split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.8128
test,1034,2,2,True,0.6395
test,1035,2,2,True,0.8958
test,1036,2,2,True,0.9146
test,1037,2,2,True,0.5845
test,1038,2,2,True,0.4846
test,1039,2,2,True,0.7059
test,1040,2,0,False,0.5354
test,1041,2,2,True,0.7879
test,1042,2,2,True,0.6478
test,1043,2,1,False,0.5129
test,1044,2,2,True,0.8689
test,1045,2,2,True,0.5948
test,1046,2,2,True,0.9019
test,1047,2,2,True,0.8836
test,1048,2,2,True,0.5309
test,1049,2,1,False,0.5674
test,1050,2,1,False,0.5867
test,1051,2,2,True,0.7924
test,1052,2,1,False,0.4723
test,1053,2,2,True,0.6079
test,1054,2,2,True,0.9072
test,1055,2,1,False,0.5807
test,1056,2,2,True,0.8827
test,1057,2,2,True,0.5966
test,1058,2,1,False,0.6866
test,1059,2,0,False,0.6571
test,1060,2,0,False,0.6829
test,1061,2,2,True,0.5853
test,1062,2,1,False,0.7993
test,1063,2,2,True,0.8891
test,1064,2,0,False,0.5838
test,1065,2,2,True,0.5640
test,1066,2,2,True,0.8165
test,1067,2,0,False,0.8692
test,1068,2,1,False,0.5091
test,1069,2,1,False,0.7789
test,1070,2,2,True,0.7808
test,1071,2,2,True,0.5462
test,1072,2,2,True,0.9016
test,1073,2,2,True,0.8590
test,1074,2,2,True,0.6514
test,1075,2,0,False,0.8021
test,1076,2,3,False,0.8242
test,1077,2,2,True,0.8061
test,1078,2,2,True,0.8373
test,1079,2,1,False,0.4443
test,1080,2,0,False,0.8414
test,1081,2,2,True,0.9156
test,1082,2,2,True,0.7508
test,1083,2,3,False,0.5825
test,1084,2,2,True,0.8773
test,1085,2,3,False,0.8191
test,1086,2,2,True,0.8786
test,1087,2,2,True,0.4937
test,1088,2,3,False,0.7764
test,1089,2,2,True,0.9004
test,1090,2,2,True,0.8476
test,1091,2,2,True,0.8991
test,1092,2,2,True,0.6638
test,1093,2,1,False,0.5914
test,1094,2,1,False,0.5964
test,1095,2,2,True,0.9065
test,1096,2,1,False,0.5176
test,1097,2,2,True,0.8540
test,1098,2,2,True,0.8763
test,1099,2,2,True,0.9051
test,1100,2,2,True,0.8994
test,1101,2,1,False,0.5642
test,1102,2,1,False,0.7076
test,1103,2,2,True,0.9044
test,1104,2,2,True,0.9142
test,1105,2,2,True,0.5311
test,1106,2,2,True,0.8630
test,1107,2,2,True,0.8805
test,1108,2,2,True,0.9050
test,1109,2,2,True,0.8683
test,1110,2,2,True,0.7934
test,1111,2,0,False,0.9086
test,1112,2,0,False,0.3968
test,1113,2,2,True,0.4021
test,1114,2,2,True,0.7973
test,1115,2,1,False,0.8962
test,1116,2,2,True,0.6459
test,1117,2,1,False,0.7193
test,1118,2,0,False,0.8981
test,1119,2,3,False,0.5357
test,1120,2,2,True,0.8905
test,1121,2,2,True,0.8344
test,1122,2,2,True,0.7770
test,1123,2,0,False,0.8729
test,1124,2,2,True,0.8777
test,1125,2,2,True,0.8593
test,1126,2,2,True,0.5228
test,1127,2,2,True,0.9193
test,1128,2,2,True,0.9174
test,1129,2,2,True,0.7138
test,1130,2,2,True,0.8972
test,1131,2,2,True,0.8817
test,1132,2,2,True,0.8959
test,1133,2,2,True,0.8273
test,1134,2,2,True,0.8915
test,1135,2,1,False,0.7407
test,1136,2,2,True,0.6434
test,1137,2,2,True,0.8659
test,1138,2,2,True,0.3937
test,1139,2,2,True,0.9041
test,1140,2,2,True,0.9196
test,1141,2,2,True,0.5006
test,1142,2,2,True,0.5750
test,1143,2,2,True,0.8893
test,1144,2,3,False,0.7708
test,1145,2,1,False,0.6899
test,1146,2,1,False,0.7040
test,1147,2,2,True,0.8941
test,1148,2,1,False,0.3295
test,1149,2,1,False,0.4888
test,1150,2,3,False,0.5284
test,1151,2,2,True,0.9206
test,1152,2,2,True,0.9099
test,1153,2,2,True,0.9046
test,1154,2,3,False,0.8462
test,1155,2,2,True,0.8827
test,1156,2,2,True,0.8356
test,1157,2,2,True,0.8738
test,1158,2,2,True,0.8726
test,1159,2,2,True,0.7920
test,1160,2,2,True,0.8654
test,1161,2,2,True,0.8855
test,1162,2,2,True,0.9134
test,1163,2,1,False,0.5703
test,1164,2,1,False,0.6957
test,1165,2,0,False,0.4596
test,1166,2,2,True,0.5457
test,1167,2,2,True,0.8799
test,1168,2,2,True,0.8042
test,1169,2,1,False,0.4035
test,1170,2,2,True,0.9104
test,1171,2,1,False,0.6172
test,1172,2,1,False,0.8176
test,1173,2,2,True,0.8799
test,1174,2,2,True,0.8861
test,1175,2,1,False,0.6513
test,1176,2,2,True,0.5916
test,1177,2,1,False,0.3991
test,1178,2,2,True,0.9262
test,1179,2,2,True,0.8452
test,1180,2,3,False,0.8763
test,1181,2,2,True,0.8600
test,1182,2,1,False,0.7973
test,1183,2,1,False,0.4848
test,1184,2,2,True,0.7828
test,1185,2,3,False,0.5539
test,1186,2,2,True,0.7196
test,1187,2,1,False,0.6346
test,1188,2,1,False,0.4970
test,1189,2,1,False,0.8738
test,1190,2,2,True,0.7904
test,1191,2,2,True,0.6577
test,1192,2,2,True,0.5045
test,1193,2,0,False,0.8046
test,1194,2,1,False,0.6403
test,1195,2,2,True,0.4899
test,1196,2,0,False,0.7422
test,1197,2,2,True,0.5362
test,1198,2,2,True,0.5442
test,1199,2,2,True,0.7410
test,1200,2,2,True,0.9049
test,1201,2,2,True,0.5693
test,1202,2,0,False,0.5652
test,1203,2,2,True,0.8852
test,1204,2,3,False,0.7204
test,1205,2,2,True,0.8598
test,1206,2,0,False,0.5414
test,1207,2,2,True,0.8917
test,1208,2,2,True,0.5269
test,1209,2,2,True,0.7034
test,1210,2,3,False,0.8301
test,1211,2,2,True,0.8973
test,1212,2,2,True,0.8803
test,1213,2,2,True,0.5547
test,1214,2,2,True,0.7781
test,1215,2,1,False,0.6261
test,1216,2,1,False,0.6977
test,1217,2,0,False,0.7351
test,1218,2,2,True,0.8910
test,1219,2,1,False,0.4879
test,1220,2,3,False,0.5240
test,1221,2,1,False,0.4171
test,1222,2,3,False,0.8011
test,1223,2,2,True,0.5330
test,1224,2,2,True,0.5989
test,1225,2,1,False,0.4584
test,1226,2,2,True,0.9231
test,1227,2,2,True,0.8692
test,1228,2,2,True,0.9030
test,1229,2,2,True,0.5650
test,1230,2,2,True,0.4837
test,1231,2,2,True,0.4774
test,1232,2,2,True,0.3361
test,1233,2,1,False,0.7693
test,1234,2,2,True,0.8803
test,1235,2,2,True,0.8800
test,1236,2,2,True,0.8739
test,1237,2,2,True,0.7429
test,1238,2,2,True,0.5999
test,1239,2,2,True,0.7125
test,1240,2,2,True,0.8786
test,1241,2,2,True,0.4274
test,1242,2,2,True,0.7893
test,1243,2,2,True,0.8746
test,1244,2,2,True,0.9101
test,1245,2,2,True,0.6692
test,1246,2,1,False,0.5389
test,1247,2,1,False,0.6324
test,1248,2,2,True,0.8883
test,1249,2,1,False,0.8765
test,1250,2,1,False,0.5048
test,1251,2,0,False,0.7999
test,1252,2,2,True,0.9202
test,1253,2,2,True,0.9259
test,1254,2,2,True,0.7354
test,1255,2,2,True,0.8782
test,1256,2,2,True,0.9127
test,1257,2,0,False,0.5935
test,1258,2,0,False,0.7683
test,1259,2,0,False,0.7992
test,1260,2,2,True,0.8232
test,1261,2,2,True,0.9100
test,1262,2,2,True,0.7280
test,1263,2,1,False,0.7547
test,1264,2,1,False,0.6617
test,1265,2,2,True,0.8675
test,1266,2,2,True,0.8613
test,1267,2,2,True,0.9112
test,1268,2,3,False,0.9181
test,1269,2,3,False,0.9042
test,1270,2,2,True,0.7322
test,1271,2,2,True,0.6047
test,1272,2,1,False,0.6125
test,1273,2,1,False,0.7990
test,1274,2,2,True,0.3457
test,1275,2,2,True,0.8990
test,1276,2,2,True,0.8245
test,1277,2,2,True,0.5785
test,1278,2,2,True,0.9083
test,1279,2,1,False,0.6849
test,1280,2,2,True,0.4587
test,1281,2,3,False,0.9006
test,1282,2,2,True,0.7508
test,1283,2,2,True,0.8844
test,1284,2,1,False,0.8508
test,1285,2,0,False,0.9061
test,1286,2,2,True,0.8990
test,1287,2,2,True,0.9042
test,1288,2,1,False,0.6273
test,1289,2,3,False,0.5654
test,1290,2,2,True,0.7589
test,1291,2,2,True,0.6262
test,1292,2,2,True,0.9031
test,1293,2,3,False,0.8213
test,1294,2,1,False,0.8957
test,1295,2,1,False,0.5537
test,1296,2,0,False,0.8570
test,1297,2,2,True,0.8831
test,1298,2,2,True,0.9117
test,1299,2,0,False,0.6579
test,1300,2,1,False,0.8053
test,1301,2,2,True,0.9167
test,1302,2,0,False,0.6063
test,1303,2,2,True,0.4685
test,1304,2,2,True,0.6153
test,1305,2,2,True,0.8968
test,1306,2,0,False,0.7709
test,1307,2,2,True,0.8986
test,1308,2,2,True,0.7064
test,1309,2,2,True,0.6694
test,1310,2,3,False,0.7257
test,1311,2,2,True,0.8498
test,1312,2,2,True,0.8764
test,1313,2,0,False,0.7404
test,1314,2,2,True,0.3960
test,1315,2,2,True,0.8399
test,1316,2,2,True,0.9024
test,1317,2,2,True,0.8904
test,1318,2,2,True,0.8527
test,1319,2,0,False,0.6274
test,1320,2,0,False,0.5630
test,1321,2,2,True,0.3960
test,1322,2,2,True,0.8848
test,1323,2,0,False,0.8221
test,1324,2,0,False,0.4410
test,1325,2,3,False,0.5181
test,1326,2,1,False,0.4945
test,1327,2,2,True,0.8022
test,1328,2,2,True,0.7749
test,1329,2,3,False,0.7238
test,1330,2,0,False,0.4102
test,1331,2,3,False,0.8401
test,1332,2,1,False,0.6030
test,1333,2,2,True,0.9167
test,1334,2,2,True,0.8079
test,1335,2,2,True,0.8595
test,1336,2,1,False,0.7568
test,1337,2,1,False,0.8190
test,1338,2,2,True,0.5625
test,1339,2,1,False,0.6225
test,1340,2,2,True,0.7788
test,1341,2,2,True,0.9145
test,1342,2,2,True,0.7286
test,1343,2,2,True,0.8974
test,1344,2,2,True,0.6853
test,1345,2,2,True,0.9014
test,1346,2,2,True,0.7370
test,1347,2,2,True,0.8986
test,1348,2,2,True,0.5038
test,1349,2,2,True,0.9089
test,1350,2,2,True,0.5712
test,1351,2,0,False,0.8882
test,1352,2,0,False,0.7873
test,1353,2,2,True,0.8161
test,1354,2,2,True,0.4117
test,1355,2,2,True,0.8892
test,1356,2,2,True,0.8108
test,1357,2,0,False,0.4692
test,1358,2,0,False,0.4671
test,1359,2,3,False,0.7978
test,1360,2,2,True,0.6672
test,1361,2,2,True,0.8375
test,1362,2,2,True,0.9153
test,1363,2,0,False,0.7525
test,1364,2,1,False,0.7675
test,1365,2,2,True,0.8087
test,1366,2,1,False,0.5789
test,1367,2,1,False,0.5226
test,1368,2,3,False,0.8765
test,1369,2,2,True,0.7247
test,1370,2,2,True,0.8624
test,1371,2,2,True,0.8660
test,1372,2,0,False,0.9118
test,1373,2,2,True,0.8707
test,1374,2,0,False,0.8452
test,1375,2,2,True,0.8640
test,1376,2,2,True,0.8006
test,1377,2,2,True,0.7697
test,1378,2,2,True,0.7147
test,1379,2,2,True,0.8792
test,1380,2,0,False,0.6298
test,1381,2,3,False,0.4568
test,1382,3,3,True,0.9109
test,1383,3,3,True,0.8069
test,1384,3,3,True,0.9018
test,1385,3,3,True,0.9310
test,1386,3,3,True,0.8318
test,1387,3,3,True,0.9182
test,1388,3,1,False,0.6604
test,1389,3,3,True,0.6484
test,1390,3,3,True,0.9357
test,1391,3,2,False,0.6093
test,1392,3,3,True,0.8957
test,1393,3,3,True,0.8361
test,1394,3,3,True,0.8082
test,1395,3,3,True,0.8190
test,1396,3,3,True,0.9301
test,1397,3,3,True,0.9340
test,1398,3,3,True,0.9156
test,1399,3,3,True,0.8670
test,1400,3,3,True,0.9218
test,1401,3,3,True,0.7157
test,1402,3,3,True,0.9315
test,1403,3,3,True,0.8645
test,1404,3,3,True,0.9081
test,1405,3,4,False,0.7290
test,1406,3,3,True,0.9278
test,1407,3,3,True,0.9357
test,1408,3,3,True,0.8536
test,1409,3,3,True,0.8447
test,1410,3,4,False,0.8319
test,1411,3,2,False,0.7844
test,1412,3,3,True,0.8446
test,1413,3,3,True,0.9220
test,1414,3,3,True,0.9319
test,1415,3,3,True,0.9102
test,1416,3,3,True,0.9110
test,1417,3,3,True,0.9145
test,1418,3,3,True,0.8958
test,1419,3,3,True,0.9234
test,1420,3,3,True,0.7460
test,1421,3,3,True,0.9170
test,1422,3,3,True,0.8908
test,1423,3,3,True,0.5259
test,1424,3,3,True,0.9349
test,1425,3,2,False,0.8097
test,1426,3,2,False,0.6226
test,1427,3,3,True,0.9339
test,1428,3,3,True,0.9227
test,1429,3,3,True,0.9131
test,1430,3,3,True,0.8934
test,1431,3,3,True,0.9232
test,1432,3,3,True,0.8388
test,1433,3,3,True,0.9167
test,1434,3,3,True,0.5951
test,1435,3,3,True,0.6342
test,1436,3,3,True,0.5990
test,1437,3,3,True,0.9280
test,1438,3,3,True,0.8901
test,1439,3,3,True,0.9091
test,1440,3,3,True,0.8023
test,1441,3,3,True,0.9138
test,1442,3,3,True,0.8571
test,1443,3,3,True,0.9243
test,1444,3,3,True,0.9111
test,1445,3,3,True,0.8959
test,1446,3,3,True,0.8973
test,1447,3,4,False,0.8976
test,1448,3,3,True,0.9080
test,1449,3,3,True,0.8890
test,1450,3,3,True,0.9275
test,1451,3,3,True,0.6642
test,1452,3,3,True,0.5199
test,1453,3,3,True,0.9279
test,1454,3,3,True,0.9187
test,1455,3,3,True,0.9257
test,1456,3,3,True,0.9326
test,1457,3,3,True,0.8917
test,1458,3,3,True,0.7339
test,1459,3,2,False,0.5582
test,1460,3,3,True,0.8207
test,1461,3,3,True,0.8934
test,1462,3,3,True,0.8539
test,1463,3,3,True,0.9214
test,1464,3,3,True,0.9004
test,1465,3,3,True,0.9185
test,1466,3,2,False,0.8211
test,1467,3,3,True,0.8364
test,1468,3,3,True,0.9168
test,1469,3,3,True,0.9077
test,1470,3,3,True,0.6572
test,1471,3,3,True,0.8432
test,1472,3,3,True,0.7647
test,1473,3,3,True,0.8724
test,1474,3,3,True,0.8990
test,1475,3,3,True,0.6408
test,1476,3,3,True,0.9100
test,1477,3,3,True,0.9027
test,1478,3,3,True,0.7545
test,1479,3,2,False,0.8132
test,1480,3,3,True,0.9272
test,1481,3,3,True,0.8388
test,1482,3,2,False,0.5005
test,1483,3,3,True,0.9299
test,1484,3,2,False,0.6529
test,1485,3,3,True,0.4425
test,1486,3,3,True,0.9226
test,1487,3,2,False,0.4623
test,1488,3,2,False,0.9096
test,1489,3,2,False,0.5905
test,1490,3,3,True,0.8840
test,1491,3,4,False,0.9471
test,1492,3,3,True,0.9005
test,1493,3,3,True,0.6755
test,1494,3,4,False,0.6026
test,1495,3,2,False,0.8892
test,1496,3,2,False,0.7619
test,1497,3,2,False,0.6917
test,1498,3,2,False,0.4138
test,1499,3,3,True,0.9261
test,1500,3,3,True,0.9281
test,1501,3,3,True,0.7805
test,1502,3,3,True,0.9172
test,1503,3,3,True,0.9265
test,1504,3,2,False,0.8837
test,1505,3,3,True,0.9291
test,1506,3,3,True,0.7884
test,1507,3,3,True,0.9141
test,1508,3,3,True,0.9262
test,1509,3,3,True,0.9133
test,1510,3,3,True,0.8189
test,1511,3,3,True,0.8993
test,1512,3,3,True,0.9173
test,1513,3,3,True,0.9164
test,1514,3,3,True,0.9374
test,1515,3,3,True,0.8709
test,1516,3,3,True,0.8951
test,1517,3,2,False,0.8229
test,1518,3,3,True,0.9201
test,1519,3,3,True,0.8422
test,1520,3,3,True,0.9079
test,1521,3,1,False,0.8173
test,1522,3,3,True,0.9334
test,1523,3,3,True,0.8885
test,1524,3,3,True,0.8602
test,1525,3,3,True,0.9292
test,1526,3,3,True,0.9275
test,1527,3,3,True,0.5723
test,1528,3,3,True,0.9343
test,1529,3,3,True,0.9141
test,1530,3,3,True,0.9051
test,1531,3,3,True,0.9122
test,1532,3,3,True,0.9071
test,1533,3,3,True,0.9344
test,1534,3,3,True,0.6096
test,1535,3,3,True,0.8204
test,1536,3,3,True,0.8912
test,1537,3,3,True,0.9074
test,1538,3,3,True,0.8912
test,1539,3,2,False,0.9191
test,1540,3,3,True,0.8653
test,1541,3,2,False,0.8292
test,1542,3,3,True,0.9190
test,1543,3,1,False,0.8742
test,1544,3,3,True,0.9042
test,1545,3,3,True,0.9196
test,1546,3,3,True,0.5963
test,1547,3,1,False,0.4727
test,1548,3,3,True,0.9335
test,1549,3,3,True,0.9155
test,1550,3,3,True,0.9265
test,1551,3,3,True,0.8291
test,1552,3,3,True,0.9077
test,1553,3,2,False,0.8123
test,1554,3,3,True,0.9235
test,1555,3,3,True,0.9186
test,1556,3,3,True,0.9093
test,1557,3,3,True,0.9229
test,1558,3,2,False,0.7860
test,1559,3,3,True,0.9100
test,1560,3,3,True,0.9073
test,1561,3,2,False,0.8714
test,1562,3,3,True,0.9100
test,1563,3,3,True,0.8993
test,1564,3,4,False,0.6244
test,1565,3,3,True,0.4296
test,1566,3,3,True,0.9111
test,1567,3,1,False,0.4537
test,1568,3,3,True,0.8920
test,1569,3,3,True,0.8053
test,1570,3,3,True,0.5420
test,1571,3,2,False,0.7711
test,1572,3,3,True,0.9077
test,1573,3,3,True,0.8890
test,1574,3,3,True,0.9295
test,1575,3,3,True,0.9077
test,1576,3,3,True,0.9271
test,1577,3,3,True,0.9225
test,1578,3,3,True,0.9335
test,1579,3,3,True,0.9010
test,1580,3,3,True,0.9144
test,1581,3,2,False,0.6496
test,1582,3,3,True,0.9296
test,1583,3,2,False,0.7996
test,1584,3,3,True,0.9262
test,1585,3,3,True,0.9044
test,1586,3,3,True,0.9083
test,1587,3,3,True,0.8741
test,1588,3,2,False,0.7809
test,1589,3,2,False,0.8283
test,1590,3,3,True,0.8713
test,1591,3,3,True,0.8684
test,1592,3,3,True,0.9181
test,1593,3,2,False,0.6003
test,1594,3,3,True,0.7175
test,1595,3,3,True,0.9286
test,1596,3,3,True,0.4833
test,1597,3,2,False,0.7378
test,1598,3,3,True,0.9291
test,1599,3,3,True,0.9150
test,1600,3,2,False,0.7142
test,1601,3,3,True,0.9282
test,1602,3,3,True,0.8961
test,1603,3,3,True,0.8527
test,1604,3,3,True,0.7489
test,1605,4,4,True,0.9471
test,1606,4,4,True,0.9412
test,1607,4,4,True,0.9338
test,1608,4,4,True,0.7980
test,1609,4,0,False,0.5332
test,1610,4,4,True,0.9516
test,1611,4,3,False,0.7451
test,1612,4,4,True,0.9348
test,1613,4,4,True,0.9348
test,1614,4,4,True,0.9462
test,1615,4,4,True,0.9460
test,1616,4,4,True,0.9364
test,1617,4,3,False,0.9117
test,1618,4,3,False,0.8182
test,1619,4,4,True,0.8099
test,1620,4,4,True,0.9474
test,1621,4,4,True,0.9405
test,1622,4,3,False,0.8570
test,1623,4,4,True,0.9506
test,1624,4,4,True,0.9458
test,1625,4,4,True,0.9478
test,1626,4,4,True,0.9374
test,1627,4,3,False,0.8123
test,1628,4,3,False,0.7021
test,1629,4,4,True,0.9475
test,1630,4,3,False,0.5674
test,1631,4,4,True,0.4637
test,1632,4,4,True,0.9227
test,1633,4,4,True,0.9428
test,1634,4,4,True,0.9399
test,1635,4,4,True,0.9502
test,1636,4,4,True,0.9543
test,1637,4,4,True,0.9513
test,1638,4,4,True,0.9339
test,1639,4,4,True,0.9441
test,1640,4,4,True,0.9483
test,1641,4,4,True,0.9436
test,1642,4,3,False,0.8410
test,1643,4,4,True,0.9516
test,1644,4,4,True,0.9522
test,1645,4,3,False,0.8859
test,1646,4,4,True,0.9388
test,1647,4,4,True,0.9469
test,1648,4,4,True,0.9457
test,1649,4,4,True,0.9277
test,1650,4,4,True,0.9490
test,1651,4,4,True,0.9482
test,1652,4,4,True,0.9461
test,1653,4,3,False,0.6101
test,1654,4,4,True,0.9509
test,1655,4,4,True,0.9342
