split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.8494
test,1034,2,1,False,0.6655
test,1035,2,2,True,0.8027
test,1036,2,1,False,0.3926
test,1037,2,1,False,0.6173
test,1038,2,0,False,0.7476
test,1039,2,3,False,0.5437
test,1040,2,0,False,0.7854
test,1041,2,2,True,0.9798
test,1042,2,1,False,0.5223
test,1043,2,0,False,0.5465
test,1044,2,2,True,0.9314
test,1045,2,2,True,0.6439
test,1046,2,2,True,0.9608
test,1047,2,2,True,0.9889
test,1048,2,2,True,0.7849
test,1049,2,2,True,0.5731
test,1050,2,1,False,0.6660
test,1051,2,3,False,0.8579
test,1052,2,1,False,0.5914
test,1053,2,2,True,0.3888
test,1054,2,2,True,0.9745
test,1055,2,1,False,0.7966
test,1056,2,2,True,0.9681
test,1057,2,2,True,0.9938
test,1058,2,0,False,0.6584
test,1059,2,0,False,0.7504
test,1060,2,1,False,0.6319
test,1061,2,2,True,0.9594
test,1062,2,0,False,0.8770
test,1063,2,1,False,0.8052
test,1064,2,1,False,0.5740
test,1065,2,0,False,0.7000
test,1066,2,2,True,0.8214
test,1067,2,0,False,0.8678
test,1068,2,0,False,0.7385
test,1069,2,0,False,0.5924
test,1070,2,0,False,0.6212
test,1071,2,0,False,0.6156
test,1072,2,2,True,0.6115
test,1073,2,2,True,0.9716
test,1074,2,1,False,0.4641
test,1075,2,0,False,0.9175
test,1076,2,3,False,0.9926
test,1077,2,2,True,0.9936
test,1078,2,1,False,0.5183
test,1079,2,0,False,0.7177
test,1080,2,0,False,0.6844
test,1081,2,2,True,0.6502
test,1082,2,2,True,0.9676
test,1083,2,2,True,0.9107
test,1084,2,2,True,0.9955
test,1085,2,2,True,0.8455
test,1086,2,2,True,0.9931
test,1087,2,3,False,0.6709
test,1088,2,3,False,0.9521
test,1089,2,2,True,0.7722
test,1090,2,2,True,0.8393
test,1091,2,2,True,0.9959
test,1092,2,1,False,0.7479
test,1093,2,1,False,0.5648
test,1094,2,1,False,0.4837
test,1095,2,2,True,0.9842
test,1096,2,2,True,0.4394
test,1097,2,2,True,0.9960
test,1098,2,2,True,0.6462
test,1099,2,2,True,0.9013
test,1100,2,2,True,0.8983
test,1101,2,0,False,0.7515
test,1102,2,1,False,0.5040
test,1103,2,2,True,0.9842
test,1104,2,2,True,0.9943
test,1105,2,1,False,0.6099
test,1106,2,2,True,0.6343
test,1107,2,2,True,0.9904
test,1108,2,2,True,0.9892
test,1109,2,2,True,0.9350
test,1110,2,2,True,0.9383
test,1111,2,0,False,0.8078
test,1112,2,1,False,0.4176
test,1113,2,2,True,0.7592
test,1114,2,2,True,0.7171
test,1115,2,2,True,0.5320
test,1116,2,2,True,0.8293
test,1117,2,2,True,0.6329
test,1118,2,0,False,0.9343
test,1119,2,1,False,0.6018
test,1120,2,2,True,0.7311
test,1121,2,1,False,0.7992
test,1122,2,0,False,0.8926
test,1123,2,1,False,0.6966
test,1124,2,1,False,0.8059
test,1125,2,2,True,0.6001
test,1126,2,2,True,0.8050
test,1127,2,2,True,0.7970
test,1128,2,2,True,0.9849
test,1129,2,1,False,0.5322
test,1130,2,2,True,0.9847
test,1131,2,2,True,0.9951
test,1132,2,2,True,0.9263
test,1133,2,2,True,0.9763
test,1134,2,2,True,0.3635
test,1135,2,2,True,0.5180
test,1136,2,1,False,0.5757
test,1137,2,2,True,0.9918
test,1138,2,0,False,0.5629
test,1139,2,2,True,0.9806
test,1140,2,2,True,0.9909
test,1141,2,2,True,0.4782
test,1142,2,2,True,0.7617
test,1143,2,2,True,0.8151
test,1144,2,1,False,0.6249
test,1145,2,1,False,0.6498
test,1146,2,1,False,0.7282
test,1147,2,2,True,0.9948
test,1148,2,2,True,0.4082
test,1149,2,2,True,0.4128
test,1150,2,2,True,0.9940
test,1151,2,2,True,0.9715
test,1152,2,2,True,0.9697
test,1153,2,2,True,0.9847
test,1154,2,2,True,0.5982
test,1155,2,2,True,0.9683
test,1156,2,2,True,0.6208
test,1157,2,2,True,0.9439
test,1158,2,2,True,0.8969
test,1159,2,2,True,0.9623
test,1160,2,2,True,0.8870
test,1161,2,2,True,0.9959
test,1162,2,2,True,0.9919
test,1163,2,1,False,0.8957
test,1164,2,2,True,0.6170
test,1165,2,0,False,0.5469
test,1166,2,2,True,0.8838
test,1167,2,2,True,0.9838
test,1168,2,2,True,0.9820
test,1169,2,0,False,0.8143
test,1170,2,2,True,0.8250
test,1171,2,0,False,0.6831
test,1172,2,0,False,0.8635
test,1173,2,1,False,0.4941
test,1174,2,2,True,0.9486
test,1175,2,2,True,0.7501
test,1176,2,2,True,0.9061
test,1177,2,0,False,0.8460
test,1178,2,2,True,0.9810
test,1179,2,2,True,0.9826
test,1180,2,3,False,0.4885
test,1181,2,2,True,0.6283
test,1182,2,1,False,0.7329
test,1183,2,2,True,0.9552
test,1184,2,2,True,0.4053
test,1185,2,2,True,0.7798
test,1186,2,1,False,0.7957
test,1187,2,0,False,0.8594
test,1188,2,1,False,0.7594
test,1189,2,0,False,0.6149
test,1190,2,2,True,0.8085
test,1191,2,0,False,0.8828
test,1192,2,0,False,0.4128
test,1193,2,1,False,0.6611
test,1194,2,1,False,0.7782
test,1195,2,1,False,0.7969
test,1196,2,2,True,0.9633
test,1197,2,2,True,0.6508
test,1198,2,0,False,0.5780
test,1199,2,2,True,0.9415
test,1200,2,2,True,0.9625
test,1201,2,1,False,0.4309
test,1202,2,0,False,0.5860
test,1203,2,2,True,0.9325
test,1204,2,2,True,0.7738
test,1205,2,2,True,0.5150
test,1206,2,2,True,0.4850
test,1207,2,1,False,0.3379
test,1208,2,1,False,0.6691
test,1209,2,2,True,0.8154
test,1210,2,2,True,0.9796
test,1211,2,2,True,0.9921
test,1212,2,2,True,0.5827
test,1213,2,2,True,0.9870
test,1214,2,2,True,0.6080
test,1215,2,1,False,0.6268
test,1216,2,0,False,0.9318
test,1217,2,0,False,0.4608
test,1218,2,2,True,0.8280
test,1219,2,1,False,0.7592
test,1220,2,3,False,0.6258
test,1221,2,1,False,0.4987
test,1222,2,2,True,0.5208
test,1223,2,2,True,0.9431
test,1224,2,2,True,0.6133
test,1225,2,1,False,0.6643
test,1226,2,2,True,0.8993
test,1227,2,1,False,0.6370
test,1228,2,1,False,0.6685
test,1229,2,2,True,0.7323
test,1230,2,1,False,0.5339
test,1231,2,1,False,0.5589
test,1232,2,1,False,0.4961
test,1233,2,0,False,0.9074
test,1234,2,2,True,0.9656
test,1235,2,1,False,0.7842
test,1236,2,2,True,0.9416
test,1237,2,1,False,0.3415
test,1238,2,2,True,0.6869
test,1239,2,2,True,0.9569
test,1240,2,2,True,0.7717
test,1241,2,1,False,0.5565
test,1242,2,2,True,0.4407
test,1243,2,2,True,0.8433
test,1244,2,2,True,0.9963
test,1245,2,1,False,0.5002
test,1246,2,0,False,0.8866
test,1247,2,1,False,0.4624
test,1248,2,1,False,0.6994
test,1249,2,0,False,0.8080
test,1250,2,1,False,0.5720
test,1251,2,0,False,0.5915
test,1252,2,2,True,0.5254
test,1253,2,2,True,0.7693
test,1254,2,1,False,0.5457
test,1255,2,2,True,0.9517
test,1256,2,2,True,0.9607
test,1257,2,1,False,0.7511
test,1258,2,2,True,0.8361
test,1259,2,0,False,0.8946
test,1260,2,1,False,0.6859
test,1261,2,2,True,0.9883
test,1262,2,2,True,0.9752
test,1263,2,0,False,0.9048
test,1264,2,1,False,0.7193
test,1265,2,1,False,0.6668
test,1266,2,1,False,0.4940
test,1267,2,1,False,0.5260
test,1268,2,3,False,0.9305
test,1269,2,2,True,0.7521
test,1270,2,2,True,0.7925
test,1271,2,1,False,0.5331
test,1272,2,0,False,0.8435
test,1273,2,1,False,0.5501
test,1274,2,2,True,0.7211
test,1275,2,2,True,0.7097
test,1276,2,1,False,0.4877
test,1277,2,2,True,0.5455
test,1278,2,2,True,0.7736
test,1279,2,1,False,0.8175
test,1280,2,3,False,0.3694
test,1281,2,3,False,0.5373
test,1282,2,2,True,0.9966
test,1283,2,2,True,0.7285
test,1284,2,0,False,0.9717
test,1285,2,0,False,0.9789
test,1286,2,2,True,0.9732
test,1287,2,2,True,0.9944
test,1288,2,0,False,0.8438
test,1289,2,2,True,0.9909
test,1290,2,2,True,0.9787
test,1291,2,2,True,0.5188
test,1292,2,1,False,0.4951
test,1293,2,3,False,0.7072
test,1294,2,1,False,0.6684
test,1295,2,0,False,0.9475
test,1296,2,0,False,0.9738
test,1297,2,1,False,0.5380
test,1298,2,2,True,0.9641
test,1299,2,0,False,0.6390
test,1300,2,0,False,0.6126
test,1301,2,1,False,0.6661
test,1302,2,0,False,0.6283
test,1303,2,2,True,0.7748
test,1304,2,2,True,0.9720
test,1305,2,2,True,0.4725
test,1306,2,1,False,0.7488
test,1307,2,2,True,0.9344
test,1308,2,3,False,0.8958
test,1309,2,2,True,0.9534
test,1310,2,2,True,0.5236
test,1311,2,2,True,0.8831
test,1312,2,2,True,0.9744
test,1313,2,0,False,0.5496
test,1314,2,1,False,0.6997
test,1315,2,2,True,0.9854
test,1316,2,2,True,0.8614
test,1317,2,1,False,0.6909
test,1318,2,2,True,0.4398
test,1319,2,2,True,0.6050
test,1320,2,1,False,0.6324
test,1321,2,0,False,0.8711
test,1322,2,2,True,0.9914
test,1323,2,0,False,0.7587
test,1324,2,1,False,0.8243
test,1325,2,2,True,0.8489
test,1326,2,3,False,0.4475
test,1327,2,2,True,0.9672
test,1328,2,2,True,0.9435
test,1329,2,3,False,0.9611
test,1330,2,0,False,0.8089
test,1331,2,2,True,0.6983
test,1332,2,2,True,0.7648
test,1333,2,2,True,0.9796
test,1334,2,2,True,0.9268
test,1335,2,2,True,0.4388
test,1336,2,0,False,0.5262
test,1337,2,1,False,0.7293
test,1338,2,2,True,0.6103
test,1339,2,0,False,0.9169
test,1340,2,2,True,0.9620
test,1341,2,2,True,0.9755
test,1342,2,1,False,0.5714
test,1343,2,2,True,0.9377
test,1344,2,1,False,0.6943
test,1345,2,2,True,0.9680
test,1346,2,0,False,0.4148
test,1347,2,1,False,0.4710
test,1348,2,2,True,0.6766
test,1349,2,2,True,0.9395
test,1350,2,0,False,0.6820
test,1351,2,0,False,0.6535
test,1352,2,1,False,0.6103
test,1353,2,2,True,0.7384
test,1354,2,1,False,0.5789
test,1355,2,2,True,0.9883
test,1356,2,2,True,0.9936
test,1357,2,0,False,0.9687
test,1358,2,1,False,0.5707
test,1359,2,2,True,0.9418
test,1360,2,2,True,0.4805
test,1361,2,2,True,0.9891
test,1362,2,2,True,0.9535
test,1363,2,0,False,0.8510
test,1364,2,0,False,0.5508
test,1365,2,2,True,0.9592
test,1366,2,3,False,0.7432
test,1367,2,1,False,0.4970
test,1368,2,2,True,0.7943
test,1369,2,2,True,0.4982
test,1370,2,3,False,0.6818
test,1371,2,2,True,0.9939
test,1372,2,0,False,0.6726
test,1373,2,1,False,0.5779
test,1374,2,0,False,0.9232
test,1375,2,1,False,0.4253
test,1376,2,1,False,0.6383
test,1377,2,1,False,0.5523
test,1378,2,1,False,0.5102
test,1379,2,2,True,0.9934
test,1380,2,1,False,0.4697
test,1381,2,2,True,0.9915
test,1382,3,3,True,0.9930
test,1383,3,3,True,0.9877
test,1384,3,2,False,0.7829
test,1385,3,3,True,0.9982
test,1386,3,3,True,0.9766
test,1387,3,3,True,0.9859
test,1388,3,3,True,0.9495
test,1389,3,4,False,0.9596
test,1390,3,3,True,0.9983
test,1391,3,3,True,0.9345
test,1392,3,3,True,0.6839
test,1393,3,3,True,0.7144
test,1394,3,3,True,0.9023
test,1395,3,3,True,0.7236
test,1396,3,3,True,0.9935
test,1397,3,3,True,0.9914
test,1398,3,3,True,0.9871
test,1399,3,3,True,0.8094
test,1400,3,3,True,0.9911
test,1401,3,3,True,0.9871
test,1402,3,3,True,0.9980
test,1403,3,3,True,0.9755
test,1404,3,3,True,0.9827
test,1405,3,4,False,0.7372
test,1406,3,3,True,0.9940
test,1407,3,3,True,0.9808
test,1408,3,3,True,0.8383
test,1409,3,3,True,0.9237
test,1410,3,4,False,0.7044
test,1411,3,2,False,0.7763
test,1412,3,3,True,0.9712
test,1413,3,3,True,0.9485
test,1414,3,3,True,0.9977
test,1415,3,3,True,0.8522
test,1416,3,3,True,0.9499
test,1417,3,3,True,0.8403
test,1418,3,3,True,0.8985
test,1419,3,3,True,0.9883
test,1420,3,3,True,0.9738
test,1421,3,3,True,0.9757
test,1422,3,2,False,0.6574
test,1423,3,1,False,0.6002
test,1424,3,3,True,0.8003
test,1425,3,2,False,0.8178
test,1426,3,2,False,0.9582
test,1427,3,3,True,0.9950
test,1428,3,3,True,0.9901
test,1429,3,3,True,0.9979
test,1430,3,3,True,0.9768
test,1431,3,3,True,0.9947
test,1432,3,3,True,0.8426
test,1433,3,2,False,0.5941
test,1434,3,3,True,0.9145
test,1435,3,2,False,0.6842
test,1436,3,3,True,0.9666
test,1437,3,3,True,0.9904
test,1438,3,3,True,0.9881
test,1439,3,2,False,0.7280
test,1440,3,3,True,0.9658
test,1441,3,3,True,0.9124
test,1442,3,3,True,0.9137
test,1443,3,3,True,0.9871
test,1444,3,3,True,0.9953
test,1445,3,3,True,0.8648
test,1446,3,3,True,0.9386
test,1447,3,3,True,0.6368
test,1448,3,3,True,0.9966
test,1449,3,3,True,0.9935
test,1450,3,3,True,0.9694
test,1451,3,3,True,0.9839
test,1452,3,3,True,0.6237
test,1453,3,3,True,0.8393
test,1454,3,1,False,0.4866
test,1455,3,3,True,0.9695
test,1456,3,3,True,0.9945
test,1457,3,3,True,0.9719
test,1458,3,2,False,0.7029
test,1459,3,2,False,0.9263
test,1460,3,3,True,0.9286
test,1461,3,3,True,0.9928
test,1462,3,3,True,0.9795
test,1463,3,3,True,0.9952
test,1464,3,3,True,0.8615
test,1465,3,3,True,0.9750
test,1466,3,1,False,0.5240
test,1467,3,3,True,0.9960
test,1468,3,4,False,0.6298
test,1469,3,3,True,0.7382
test,1470,3,3,True,0.5087
test,1471,3,3,True,0.9311
test,1472,3,3,True,0.7422
test,1473,3,4,False,0.5878
test,1474,3,3,True,0.9726
test,1475,3,3,True,0.7017
test,1476,3,3,True,0.9841
test,1477,3,3,True,0.8971
test,1478,3,3,True,0.9173
test,1479,3,2,False,0.8351
test,1480,3,3,True,0.9641
test,1481,3,3,True,0.9772
test,1482,3,2,False,0.9597
test,1483,3,3,True,0.9977
test,1484,3,2,False,0.9848
test,1485,3,0,False,0.4449
test,1486,3,3,True,0.9164
test,1487,3,3,True,0.7805
test,1488,3,2,False,0.6434
test,1489,3,2,False,0.5805
test,1490,3,3,True,0.9718
test,1491,3,4,False,0.9988
test,1492,3,2,False,0.8193
test,1493,3,3,True,0.7124
test,1494,3,4,False,0.7703
test,1495,3,2,False,0.9805
test,1496,3,2,False,0.9817
test,1497,3,2,False,0.7766
test,1498,3,3,True,0.7409
test,1499,3,3,True,0.6271
test,1500,3,3,True,0.9351
test,1501,3,3,True,0.8333
test,1502,3,3,True,0.9909
test,1503,3,3,True,0.9782
test,1504,3,2,False,0.5878
test,1505,3,3,True,0.9698
test,1506,3,3,True,0.9142
test,1507,3,3,True,0.8155
test,1508,3,3,True,0.9944
test,1509,3,3,True,0.9987
test,1510,3,3,True,0.9364
test,1511,3,3,True,0.8853
test,1512,3,3,True,0.9960
test,1513,3,3,True,0.9853
test,1514,3,3,True,0.9723
test,1515,3,3,True,0.7241
test,1516,3,2,False,0.7810
test,1517,3,3,True,0.7970
test,1518,3,3,True,0.9121
test,1519,3,3,True,0.9371
test,1520,3,3,True,0.9921
test,1521,3,0,False,0.5605
test,1522,3,3,True,0.9700
test,1523,3,3,True,0.9978
test,1524,3,3,True,0.9840
test,1525,3,3,True,0.9921
test,1526,3,3,True,0.9915
test,1527,3,4,False,0.5041
test,1528,3,3,True,0.9948
test,1529,3,3,True,0.9965
test,1530,3,3,True,0.9174
test,1531,3,3,True,0.8408
test,1532,3,3,True,0.9940
test,1533,3,3,True,0.9517
test,1534,3,3,True,0.9074
test,1535,3,3,True,0.8996
test,1536,3,3,True,0.9365
test,1537,3,3,True,0.7261
test,1538,3,3,True,0.8598
test,1539,3,2,False,0.8954
test,1540,3,2,False,0.7074
test,1541,3,1,False,0.5600
test,1542,3,3,True,0.9973
test,1543,3,1,False,0.8364
test,1544,3,2,False,0.6215
test,1545,3,3,True,0.9935
test,1546,3,3,True,0.7172
test,1547,3,2,False,0.4928
test,1548,3,3,True,0.9956
test,1549,3,3,True,0.7817
test,1550,3,3,True,0.9975
test,1551,3,2,False,0.8675
test,1552,3,3,True,0.7240
test,1553,3,2,False,0.7223
test,1554,3,3,True,0.9938
test,1555,3,3,True,0.9832
test,1556,3,3,True,0.9760
test,1557,3,3,True,0.9724
test,1558,3,2,False,0.8833
test,1559,3,4,False,0.5162
test,1560,3,3,True,0.9844
test,1561,3,2,False,0.5685
test,1562,3,3,True,0.9980
test,1563,3,3,True,0.9106
test,1564,3,4,False,0.8014
test,1565,3,1,False,0.7303
test,1566,3,3,True,0.8260
test,1567,3,3,True,0.7118
test,1568,3,3,True,0.9677
test,1569,3,1,False,0.6460
test,1570,3,2,False,0.5035
test,1571,3,2,False,0.7977
test,1572,3,3,True,0.9936
test,1573,3,3,True,0.7578
test,1574,3,3,True,0.9906
test,1575,3,3,True,0.9977
test,1576,3,3,True,0.9980
test,1577,3,3,True,0.9971
test,1578,3,3,True,0.9932
test,1579,3,3,True,0.7342
test,1580,3,3,True,0.9731
test,1581,3,3,True,0.8005
test,1582,3,3,True,0.9731
test,1583,3,2,False,0.9709
test,1584,3,3,True,0.9957
test,1585,3,3,True,0.8469
test,1586,3,3,True,0.9964
test,1587,3,3,True,0.7958
test,1588,3,2,False,0.9635
test,1589,3,3,True,0.9306
test,1590,3,4,False,0.9615
test,1591,3,2,False,0.5610
test,1592,3,3,True,0.9986
test,1593,3,1,False,0.7942
test,1594,3,3,True,0.8075
test,1595,3,3,True,0.9966
test,1596,3,3,True,0.6671
test,1597,3,3,True,0.9351
test,1598,3,3,True,0.9916
test,1599,3,3,True,0.5674
test,1600,3,1,False,0.5124
test,1601,3,3,True,0.9649
test,1602,3,3,True,0.9594
test,1603,3,3,True,0.9734
test,1604,3,3,True,0.9196
test,1605,4,4,True,0.9947
test,1606,4,4,True,0.9979
test,1607,4,4,True,0.9718
test,1608,4,4,True,0.9996
test,1609,4,3,False,0.7360
test,1610,4,4,True,0.9998
test,1611,4,4,True,0.9750
test,1612,4,4,True,0.9928
test,1613,4,4,True,0.9999
test,1614,4,4,True,0.9991
test,1615,4,4,True,0.9972
test,1616,4,4,True,0.9996
test,1617,4,3,False,0.5643
test,1618,4,3,False,0.9579
test,1619,4,4,True,0.5050
test,1620,4,4,True,0.9998
test,1621,4,4,True,0.9995
test,1622,4,3,False,0.8760
test,1623,4,4,True,0.9995
test,1624,4,4,True,0.9998
test,1625,4,4,True,0.9985
test,1626,4,4,True,0.9979
test,1627,4,3,False,0.8335
test,1628,4,3,False,0.5669
test,1629,4,3,False,0.5035
test,1630,4,3,False,0.8868
test,1631,4,4,True,0.9960
test,1632,4,4,True,0.9997
test,1633,4,4,True,0.9997
test,1634,4,4,True,0.9995
test,1635,4,4,True,0.9998
test,1636,4,4,True,0.9995
test,1637,4,4,True,0.9996
test,1638,4,4,True,0.9995
test,1639,4,4,True,0.9999
test,1640,4,4,True,0.9993
test,1641,4,4,True,0.9997
test,1642,4,3,False,0.9865
test,1643,4,4,True,0.9998
test,1644,4,4,True,0.9987
test,1645,4,4,True,0.7814
test,1646,4,4,True,0.9795
test,1647,4,4,True,0.9999
test,1648,4,4,True,0.7726
test,1649,4,4,True,0.9976
test,1650,4,4,True,0.9991
test,1651,4,4,True,0.9991
test,1652,4,4,True,0.9923
test,1653,4,3,False,0.9944
test,1654,4,4,True,0.9991
test,1655,4,4,True,0.9918
