split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.5164
test,1034,2,2,True,0.8998
test,1035,2,2,True,0.5664
test,1036,2,2,True,0.5083
test,1037,2,2,True,0.7334
test,1038,2,2,True,0.4031
test,1039,2,2,True,0.4782
test,1040,2,0,False,0.8399
test,1041,2,2,True,0.6191
test,1042,2,2,True,0.5449
test,1043,2,0,False,0.5416
test,1044,2,2,True,0.6098
test,1045,2,2,True,0.8027
test,1046,2,2,True,0.9679
test,1047,2,2,True,0.9784
test,1048,2,3,False,0.8988
test,1049,2,2,True,0.6272
test,1050,2,2,True,0.7863
test,1051,2,2,True,0.5630
test,1052,2,2,True,0.4060
test,1053,2,2,True,0.4762
test,1054,2,2,True,0.8903
test,1055,2,2,True,0.4731
test,1056,2,2,True,0.9036
test,1057,2,2,True,0.7718
test,1058,2,1,False,0.3414
test,1059,2,0,False,0.7177
test,1060,2,0,False,0.4074
test,1061,2,2,True,0.8524
test,1062,2,0,False,0.3573
test,1063,2,2,True,0.5185
test,1064,2,1,False,0.4464
test,1065,2,0,False,0.6913
test,1066,2,3,False,0.4461
test,1067,2,0,False,0.8416
test,1068,2,0,False,0.8536
test,1069,2,0,False,0.6100
test,1070,2,1,False,0.4043
test,1071,2,0,False,0.5393
test,1072,2,2,True,0.8220
test,1073,2,2,True,0.9305
test,1074,2,2,True,0.4709
test,1075,2,0,False,0.5560
test,1076,2,3,False,0.8154
test,1077,2,2,True,0.9775
test,1078,2,2,True,0.5105
test,1079,2,0,False,0.5100
test,1080,2,0,False,0.6598
test,1081,2,2,True,0.9685
test,1082,2,2,True,0.8589
test,1083,2,2,True,0.9092
test,1084,2,2,True,0.9237
test,1085,2,2,True,0.5941
test,1086,2,2,True,0.8311
test,1087,2,3,False,0.7844
test,1088,2,3,False,0.6132
test,1089,2,2,True,0.8535
test,1090,2,2,True,0.8445
test,1091,2,2,True,0.9439
test,1092,2,1,False,0.5008
test,1093,2,2,True,0.6336
test,1094,2,0,False,0.3694
test,1095,2,2,True,0.9617
test,1096,2,2,True,0.4012
test,1097,2,2,True,0.9391
test,1098,2,2,True,0.5864
test,1099,2,2,True,0.9415
test,1100,2,2,True,0.8393
test,1101,2,2,True,0.4411
test,1102,2,2,True,0.4932
test,1103,2,2,True,0.8936
test,1104,2,2,True,0.9241
test,1105,2,2,True,0.6100
test,1106,2,2,True,0.9233
test,1107,2,2,True,0.9722
test,1108,2,2,True,0.9685
test,1109,2,2,True,0.9699
test,1110,2,3,False,0.6166
test,1111,2,1,False,0.3810
test,1112,2,1,False,0.4481
test,1113,2,2,True,0.5984
test,1114,2,2,True,0.6245
test,1115,2,2,True,0.5856
test,1116,2,2,True,0.4576
test,1117,2,2,True,0.7372
test,1118,2,0,False,0.9287
test,1119,2,2,True,0.8153
test,1120,2,2,True,0.8046
test,1121,2,2,True,0.4985
test,1122,2,2,True,0.4926
test,1123,2,2,True,0.5289
test,1124,2,2,True,0.6221
test,1125,2,2,True,0.8750
test,1126,2,2,True,0.7591
test,1127,2,2,True,0.7586
test,1128,2,2,True,0.9374
test,1129,2,2,True,0.7837
test,1130,2,2,True,0.8749
test,1131,2,2,True,0.9463
test,1132,2,2,True,0.8729
test,1133,2,2,True,0.8488
test,1134,2,2,True,0.7334
test,1135,2,1,False,0.4707
test,1136,2,2,True,0.6337
test,1137,2,2,True,0.9239
test,1138,2,1,False,0.4272
test,1139,2,2,True,0.8720
test,1140,2,2,True,0.9731
test,1141,2,2,True,0.5353
test,1142,2,3,False,0.7079
test,1143,2,2,True,0.9657
test,1144,2,3,False,0.7807
test,1145,2,0,False,0.4428
test,1146,2,0,False,0.5332
test,1147,2,2,True,0.7078
test,1148,2,1,False,0.3965
test,1149,2,1,False,0.4163
test,1150,2,2,True,0.9725
test,1151,2,2,True,0.9281
test,1152,2,2,True,0.9166
test,1153,2,2,True,0.8891
test,1154,2,3,False,0.8654
test,1155,2,2,True,0.8834
test,1156,2,2,True,0.4315
test,1157,2,2,True,0.6232
test,1158,2,2,True,0.9163
test,1159,2,2,True,0.9674
test,1160,2,2,True,0.9322
test,1161,2,2,True,0.9703
test,1162,2,2,True,0.9530
test,1163,2,1,False,0.5213
test,1164,2,1,False,0.4530
test,1165,2,0,False,0.7538
test,1166,2,3,False,0.7409
test,1167,2,2,True,0.9307
test,1168,2,2,True,0.6552
test,1169,2,0,False,0.4587
test,1170,2,2,True,0.8751
test,1171,2,1,False,0.3882
test,1172,2,0,False,0.4841
test,1173,2,2,True,0.5839
test,1174,2,2,True,0.6406
test,1175,2,2,True,0.5867
test,1176,2,2,True,0.6357
test,1177,2,0,False,0.4010
test,1178,2,2,True,0.7440
test,1179,2,2,True,0.7175
test,1180,2,3,False,0.7482
test,1181,2,2,True,0.9422
test,1182,2,2,True,0.3842
test,1183,2,2,True,0.6254
test,1184,2,2,True,0.6731
test,1185,2,3,False,0.5944
test,1186,2,2,True,0.6391
test,1187,2,2,True,0.3795
test,1188,2,1,False,0.4632
test,1189,2,2,True,0.4148
test,1190,2,2,True,0.8697
test,1191,2,0,False,0.3825
test,1192,2,1,False,0.4559
test,1193,2,0,False,0.6145
test,1194,2,1,False,0.4032
test,1195,2,2,True,0.4298
test,1196,2,2,True,0.9545
test,1197,2,2,True,0.9277
test,1198,2,0,False,0.5604
test,1199,2,2,True,0.7757
test,1200,2,2,True,0.8272
test,1201,2,0,False,0.5899
test,1202,2,0,False,0.7815
test,1203,2,2,True,0.9125
test,1204,2,2,True,0.6400
test,1205,2,2,True,0.8821
test,1206,2,0,False,0.3633
test,1207,2,3,False,0.8451
test,1208,2,0,False,0.4099
test,1209,2,2,True,0.7854
test,1210,2,3,False,0.6507
test,1211,2,2,True,0.8769
test,1212,2,2,True,0.8431
test,1213,2,2,True,0.9505
test,1214,2,1,False,0.3652
test,1215,2,0,False,0.3711
test,1216,2,2,True,0.5617
test,1217,2,0,False,0.5401
test,1218,2,2,True,0.6213
test,1219,2,1,False,0.4403
test,1220,2,3,False,0.6606
test,1221,2,1,False,0.4495
test,1222,2,3,False,0.5636
test,1223,2,2,True,0.6839
test,1224,2,2,True,0.6111
test,1225,2,1,False,0.4728
test,1226,2,2,True,0.6384
test,1227,2,2,True,0.8708
test,1228,2,2,True,0.5380
test,1229,2,2,True,0.8678
test,1230,2,2,True,0.6234
test,1231,2,2,True,0.3982
test,1232,2,2,True,0.5263
test,1233,2,0,False,0.4541
test,1234,2,2,True,0.6523
test,1235,2,2,True,0.8597
test,1236,2,2,True,0.8120
test,1237,2,0,False,0.3712
test,1238,2,3,False,0.8437
test,1239,2,2,True,0.5865
test,1240,2,2,True,0.8134
test,1241,2,1,False,0.5329
test,1242,2,0,False,0.3753
test,1243,2,2,True,0.8021
test,1244,2,3,False,0.8570
test,1245,2,1,False,0.3967
test,1246,2,0,False,0.5916
test,1247,2,1,False,0.3849
test,1248,2,2,True,0.8421
test,1249,2,0,False,0.4862
test,1250,2,1,False,0.4751
test,1251,2,0,False,0.7010
test,1252,2,0,False,0.5094
test,1253,2,2,True,0.6298
test,1254,2,2,True,0.7024
test,1255,2,2,True,0.9327
test,1256,2,2,True,0.9317
test,1257,2,0,False,0.4635
test,1258,2,2,True,0.5402
test,1259,2,0,False,0.5911
test,1260,2,1,False,0.4305
test,1261,2,2,True,0.8916
test,1262,2,2,True,0.9318
test,1263,2,1,False,0.3889
test,1264,2,1,False,0.4413
test,1265,2,1,False,0.4641
test,1266,2,2,True,0.9454
test,1267,2,2,True,0.6482
test,1268,2,3,False,0.6396
test,1269,2,3,False,0.8067
test,1270,2,2,True,0.7078
test,1271,2,2,True,0.6037
test,1272,2,0,False,0.6549
test,1273,2,0,False,0.6445
test,1274,2,2,True,0.6184
test,1275,2,2,True,0.7357
test,1276,2,1,False,0.4493
test,1277,2,2,True,0.5210
test,1278,2,2,True,0.7553
test,1279,2,2,True,0.5991
test,1280,2,1,False,0.4611
test,1281,2,2,True,0.4777
test,1282,2,2,True,0.8414
test,1283,2,2,True,0.7705
test,1284,2,0,False,0.7166
test,1285,2,0,False,0.9090
test,1286,2,2,True,0.8663
test,1287,2,2,True,0.9790
test,1288,2,0,False,0.7202
test,1289,2,2,True,0.9695
test,1290,2,2,True,0.9120
test,1291,2,1,False,0.4293
test,1292,2,2,True,0.6057
test,1293,2,3,False,0.8571
test,1294,2,2,True,0.6714
test,1295,2,0,False,0.6008
test,1296,2,0,False,0.9595
test,1297,2,0,False,0.3539
test,1298,2,2,True,0.8242
test,1299,2,0,False,0.6432
test,1300,2,1,False,0.4585
test,1301,2,2,True,0.9065
test,1302,2,0,False,0.8539
test,1303,2,2,True,0.8053
test,1304,2,2,True,0.9644
test,1305,2,0,False,0.3757
test,1306,2,0,False,0.5000
test,1307,2,2,True,0.7168
test,1308,2,3,False,0.5597
test,1309,2,2,True,0.7609
test,1310,2,2,True,0.6135
test,1311,2,2,True,0.7112
test,1312,2,2,True,0.9141
test,1313,2,2,True,0.6521
test,1314,2,1,False,0.4216
test,1315,2,2,True,0.9774
test,1316,2,2,True,0.9154
test,1317,2,1,False,0.4188
test,1318,2,2,True,0.5108
test,1319,2,1,False,0.4084
test,1320,2,0,False,0.8908
test,1321,2,0,False,0.7788
test,1322,2,2,True,0.9687
test,1323,2,0,False,0.7096
test,1324,2,1,False,0.4281
test,1325,2,3,False,0.8158
test,1326,2,1,False,0.5153
test,1327,2,2,True,0.9797
test,1328,2,2,True,0.9750
test,1329,2,2,True,0.5343
test,1330,2,0,False,0.6736
test,1331,2,3,False,0.5579
test,1332,2,2,True,0.7144
test,1333,2,2,True,0.9688
test,1334,2,2,True,0.6758
test,1335,2,2,True,0.4942
test,1336,2,0,False,0.5340
test,1337,2,1,False,0.4805
test,1338,2,2,True,0.7900
test,1339,2,2,True,0.5871
test,1340,2,2,True,0.6764
test,1341,2,2,True,0.9704
test,1342,2,2,True,0.5892
test,1343,2,2,True,0.9679
test,1344,2,1,False,0.4319
test,1345,2,2,True,0.8598
test,1346,2,0,False,0.7192
test,1347,2,1,False,0.4165
test,1348,2,2,True,0.5427
test,1349,2,2,True,0.5307
test,1350,2,2,True,0.4827
test,1351,2,0,False,0.6052
test,1352,2,0,False,0.3704
test,1353,2,2,True,0.8770
test,1354,2,2,True,0.7344
test,1355,2,2,True,0.8035
test,1356,2,2,True,0.9650
test,1357,2,0,False,0.7669
test,1358,2,0,False,0.5695
test,1359,2,2,True,0.7401
test,1360,2,2,True,0.4576
test,1361,2,2,True,0.8769
test,1362,2,2,True,0.8539
test,1363,2,0,False,0.8624
test,1364,2,0,False,0.6059
test,1365,2,2,True,0.9286
test,1366,2,2,True,0.4831
test,1367,2,2,True,0.4566
test,1368,2,2,True,0.5246
test,1369,2,2,True,0.6621
test,1370,2,2,True,0.7098
test,1371,2,2,True,0.8235
test,1372,2,0,False,0.5068
test,1373,2,2,True,0.8118
test,1374,2,0,False,0.6436
test,1375,2,2,True,0.8779
test,1376,2,2,True,0.6716
test,1377,2,2,True,0.4657
test,1378,2,2,True,0.5091
test,1379,2,2,True,0.9803
test,1380,2,0,False,0.6039
test,1381,2,2,True,0.8695
test,1382,3,3,True,0.9862
test,1383,3,3,True,0.5069
test,1384,3,3,True,0.6217
test,1385,3,3,True,0.9812
test,1386,3,3,True,0.7591
test,1387,3,3,True,0.9376
test,1388,3,3,True,0.3367
test,1389,3,3,True,0.9471
test,1390,3,3,True,0.9896
test,1391,3,3,True,0.8034
test,1392,3,3,True,0.9659
test,1393,3,3,True,0.8548
test,1394,3,3,True,0.9314
test,1395,3,3,True,0.9770
test,1396,3,3,True,0.8699
test,1397,3,3,True,0.8863
test,1398,3,3,True,0.9717
test,1399,3,3,True,0.8883
test,1400,3,3,True,0.9606
test,1401,3,3,True,0.9806
test,1402,3,3,True,0.9637
test,1403,3,3,True,0.8608
test,1404,3,3,True,0.9723
test,1405,3,4,False,0.9153
test,1406,3,3,True,0.9758
test,1407,3,3,True,0.9746
test,1408,3,3,True,0.5008
test,1409,3,3,True,0.6911
test,1410,3,4,False,0.7498
test,1411,3,3,True,0.5856
test,1412,3,3,True,0.9821
test,1413,3,3,True,0.9532
test,1414,3,3,True,0.9738
test,1415,3,3,True,0.9144
test,1416,3,3,True,0.9351
test,1417,3,3,True,0.9208
test,1418,3,3,True,0.9356
test,1419,3,3,True,0.9823
test,1420,3,3,True,0.9340
test,1421,3,3,True,0.8457
test,1422,3,3,True,0.7266
test,1423,3,2,False,0.3905
test,1424,3,3,True,0.9166
test,1425,3,2,False,0.5480
test,1426,3,2,False,0.8103
test,1427,3,3,True,0.9859
test,1428,3,3,True,0.8997
test,1429,3,3,True,0.9857
test,1430,3,3,True,0.9847
test,1431,3,3,True,0.9633
test,1432,3,3,True,0.9773
test,1433,3,3,True,0.8585
test,1434,3,2,False,0.4941
test,1435,3,3,True,0.6018
test,1436,3,3,True,0.9846
test,1437,3,3,True,0.9754
test,1438,3,3,True,0.9685
test,1439,3,2,False,0.8350
test,1440,3,3,True,0.8148
test,1441,3,3,True,0.9319
test,1442,3,2,False,0.4745
test,1443,3,3,True,0.8096
test,1444,3,3,True,0.9540
test,1445,3,3,True,0.6875
test,1446,3,3,True,0.8718
test,1447,3,3,True,0.8072
test,1448,3,3,True,0.9709
test,1449,3,3,True,0.9120
test,1450,3,3,True,0.9480
test,1451,3,3,True,0.9580
test,1452,3,2,False,0.5589
test,1453,3,3,True,0.8188
test,1454,3,3,True,0.9426
test,1455,3,3,True,0.9895
test,1456,3,3,True,0.9726
test,1457,3,3,True,0.8127
test,1458,3,2,False,0.6735
test,1459,3,3,True,0.6555
test,1460,3,3,True,0.8596
test,1461,3,3,True,0.9550
test,1462,3,3,True,0.9411
test,1463,3,3,True,0.9036
test,1464,3,3,True,0.7979
test,1465,3,3,True,0.9739
test,1466,3,3,True,0.6480
test,1467,3,3,True,0.8373
test,1468,3,3,True,0.9777
test,1469,3,3,True,0.7726
test,1470,3,3,True,0.5834
test,1471,3,3,True,0.9771
test,1472,3,3,True,0.9453
test,1473,3,3,True,0.5901
test,1474,3,3,True,0.8730
test,1475,3,3,True,0.8069
test,1476,3,3,True,0.9229
test,1477,3,3,True,0.8496
test,1478,3,3,True,0.9059
test,1479,3,2,False,0.5598
test,1480,3,3,True,0.9479
test,1481,3,3,True,0.9613
test,1482,3,3,True,0.5595
test,1483,3,3,True,0.9793
test,1484,3,3,True,0.5488
test,1485,3,1,False,0.4036
test,1486,3,3,True,0.9113
test,1487,3,2,False,0.7749
test,1488,3,2,False,0.7217
test,1489,3,3,True,0.8599
test,1490,3,3,True,0.9742
test,1491,3,4,False,0.8307
test,1492,3,3,True,0.5649
test,1493,3,3,True,0.6308
test,1494,3,4,False,0.5792
test,1495,3,2,False,0.9505
test,1496,3,2,False,0.9448
test,1497,3,2,False,0.7088
test,1498,3,3,True,0.7751
test,1499,3,2,False,0.4953
test,1500,3,3,True,0.9301
test,1501,3,3,True,0.7262
test,1502,3,3,True,0.9847
test,1503,3,3,True,0.9769
test,1504,3,2,False,0.7022
test,1505,3,3,True,0.9373
test,1506,3,3,True,0.9494
test,1507,3,3,True,0.5354
test,1508,3,3,True,0.9873
test,1509,3,3,True,0.9894
test,1510,3,3,True,0.9259
test,1511,3,3,True,0.9408
test,1512,3,3,True,0.9890
test,1513,3,3,True,0.9379
test,1514,3,3,True,0.9704
test,1515,3,3,True,0.9152
test,1516,3,2,False,0.6600
test,1517,3,2,False,0.4981
test,1518,3,3,True,0.9569
test,1519,3,3,True,0.9413
test,1520,3,3,True,0.9565
test,1521,3,0,False,0.4799
test,1522,3,3,True,0.9588
test,1523,3,3,True,0.9893
test,1524,3,3,True,0.9753
test,1525,3,3,True,0.8411
test,1526,3,3,True,0.9909
test,1527,3,3,True,0.9725
test,1528,3,3,True,0.9830
test,1529,3,3,True,0.9485
test,1530,3,3,True,0.9610
test,1531,3,3,True,0.8295
test,1532,3,3,True,0.9841
test,1533,3,3,True,0.9510
test,1534,3,3,True,0.4848
test,1535,3,3,True,0.6116
test,1536,3,3,True,0.8860
test,1537,3,3,True,0.8905
test,1538,3,3,True,0.4859
test,1539,3,2,False,0.7716
test,1540,3,3,True,0.6720
test,1541,3,3,True,0.4966
test,1542,3,3,True,0.9845
test,1543,3,1,False,0.5111
test,1544,3,3,True,0.7137
test,1545,3,3,True,0.9410
test,1546,3,2,False,0.4971
test,1547,3,2,False,0.6507
test,1548,3,3,True,0.8168
test,1549,3,3,True,0.9507
test,1550,3,3,True,0.9894
test,1551,3,3,True,0.9313
test,1552,3,3,True,0.9206
test,1553,3,3,True,0.6376
test,1554,3,3,True,0.9657
test,1555,3,3,True,0.9529
test,1556,3,3,True,0.9247
test,1557,3,3,True,0.9771
test,1558,3,2,False,0.8502
test,1559,3,3,True,0.9582
test,1560,3,3,True,0.8769
test,1561,3,2,False,0.6393
test,1562,3,3,True,0.9881
test,1563,3,3,True,0.9664
test,1564,3,3,True,0.9365
test,1565,3,3,True,0.6645
test,1566,3,3,True,0.8411
test,1567,3,2,False,0.3540
test,1568,3,3,True,0.8811
test,1569,3,3,True,0.5076
test,1570,3,2,False,0.7742
test,1571,3,2,False,0.6283
test,1572,3,3,True,0.9240
test,1573,3,3,True,0.9261
test,1574,3,3,True,0.9660
test,1575,3,3,True,0.9769
test,1576,3,3,True,0.9762
test,1577,3,3,True,0.9591
test,1578,3,3,True,0.8929
test,1579,3,3,True,0.8140
test,1580,3,3,True,0.9755
test,1581,3,3,True,0.5233
test,1582,3,3,True,0.8907
test,1583,3,3,True,0.5464
test,1584,3,3,True,0.9673
test,1585,3,3,True,0.9685
test,1586,3,3,True,0.9762
test,1587,3,3,True,0.9299
test,1588,3,2,False,0.8357
test,1589,3,2,False,0.6905
test,1590,3,3,True,0.7941
test,1591,3,3,True,0.7586
test,1592,3,3,True,0.9895
test,1593,3,2,False,0.5577
test,1594,3,3,True,0.6906
test,1595,3,3,True,0.9285
test,1596,3,3,True,0.9327
test,1597,3,3,True,0.8319
test,1598,3,3,True,0.9818
test,1599,3,3,True,0.8328
test,1600,3,2,False,0.5710
test,1601,3,3,True,0.9523
test,1602,3,3,True,0.7655
test,1603,3,3,True,0.8818
test,1604,3,3,True,0.9165
test,1605,4,4,True,0.9833
test,1606,4,4,True,0.5347
test,1607,4,4,True,0.9604
test,1608,4,4,True,0.8110
test,1609,4,4,True,0.9080
test,1610,4,4,True,0.9752
test,1611,4,3,False,0.8173
test,1612,4,3,False,0.5402
test,1613,4,4,True,0.9930
test,1614,4,4,True,0.9809
test,1615,4,4,True,0.9679
test,1616,4,4,True,0.9919
test,1617,4,3,False,0.9860
test,1618,4,3,False,0.9680
test,1619,4,4,True,0.8667
test,1620,4,4,True,0.9859
test,1621,4,4,True,0.8548
test,1622,4,3,False,0.9672
test,1623,4,4,True,0.9745
test,1624,4,4,True,0.9911
test,1625,4,4,True,0.7927
test,1626,4,4,True,0.8963
test,1627,4,3,False,0.9225
test,1628,4,3,False,0.9816
test,1629,4,4,True,0.7113
test,1630,4,3,False,0.4534
test,1631,4,4,True,0.7550
test,1632,4,4,True,0.9923
test,1633,4,4,True,0.9620
test,1634,4,4,True,0.9939
test,1635,4,4,True,0.9584
test,1636,4,4,True,0.9943
test,1637,4,4,True,0.9763
test,1638,4,4,True,0.9159
test,1639,4,4,True,0.9937
test,1640,4,4,True,0.9808
test,1641,4,4,True,0.9796
test,1642,4,3,False,0.9808
test,1643,4,4,True,0.9892
test,1644,4,4,True,0.8585
test,1645,4,3,False,0.9488
test,1646,4,3,False,0.5167
test,1647,4,4,True,0.9941
test,1648,4,4,True,0.9631
test,1649,4,3,False,0.6348
test,1650,4,4,True,0.9876
test,1651,4,4,True,0.9703
test,1652,4,4,True,0.7458
test,1653,4,3,False,0.8742
test,1654,4,4,True,0.9660
test,1655,4,3,False,0.6144
