split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.3596
test,1034,2,2,True,0.7010
test,1035,2,1,False,0.5897
test,1036,2,2,True,0.7835
test,1037,2,1,False,0.3808
test,1038,2,2,True,0.5897
test,1039,2,2,True,0.6341
test,1040,2,0,False,0.4670
test,1041,2,2,True,0.7984
test,1042,2,2,True,0.7985
test,1043,2,0,False,0.5016
test,1044,2,2,True,0.7714
test,1045,2,2,True,0.7341
test,1046,2,2,True,0.9766
test,1047,2,2,True,0.9580
test,1048,2,2,True,0.6625
test,1049,2,1,False,0.4023
test,1050,2,2,True,0.8077
test,1051,2,2,True,0.5873
test,1052,2,1,False,0.5855
test,1053,2,1,False,0.4665
test,1054,2,2,True,0.8628
test,1055,2,2,True,0.7174
test,1056,2,2,True,0.7459
test,1057,2,2,True,0.6363
test,1058,2,2,True,0.5964
test,1059,2,0,False,0.7645
test,1060,2,0,False,0.5895
test,1061,2,2,True,0.7631
test,1062,2,0,False,0.7446
test,1063,2,2,True,0.4184
test,1064,2,0,False,0.4134
test,1065,2,2,True,0.5945
test,1066,2,2,True,0.5100
test,1067,2,0,False,0.6424
test,1068,2,1,False,0.5571
test,1069,2,1,False,0.4828
test,1070,2,1,False,0.3749
test,1071,2,0,False,0.5242
test,1072,2,2,True,0.4618
test,1073,2,2,True,0.8809
test,1074,2,0,False,0.8335
test,1075,2,1,False,0.5397
test,1076,2,3,False,0.6155
test,1077,2,2,True,0.9580
test,1078,2,2,True,0.8467
test,1079,2,1,False,0.4931
test,1080,2,1,False,0.4587
test,1081,2,2,True,0.9047
test,1082,2,2,True,0.9317
test,1083,2,2,True,0.8999
test,1084,2,2,True,0.9656
test,1085,2,2,True,0.9069
test,1086,2,2,True,0.6647
test,1087,2,2,True,0.5761
test,1088,2,2,True,0.6540
test,1089,2,2,True,0.6856
test,1090,2,2,True,0.5211
test,1091,2,2,True,0.9345
test,1092,2,1,False,0.6258
test,1093,2,2,True,0.6707
test,1094,2,1,False,0.4817
test,1095,2,2,True,0.9769
test,1096,2,1,False,0.5316
test,1097,2,2,True,0.9793
test,1098,2,2,True,0.6409
test,1099,2,2,True,0.7618
test,1100,2,2,True,0.8573
test,1101,2,0,False,0.6171
test,1102,2,1,False,0.5337
test,1103,2,2,True,0.9421
test,1104,2,2,True,0.9346
test,1105,2,1,False,0.4854
test,1106,2,2,True,0.6196
test,1107,2,2,True,0.8790
test,1108,2,2,True,0.9569
test,1109,2,2,True,0.9392
test,1110,2,2,True,0.8969
test,1111,2,0,False,0.4452
test,1112,2,1,False,0.5150
test,1113,2,3,False,0.5529
test,1114,2,2,True,0.7612
test,1115,2,0,False,0.5130
test,1116,2,1,False,0.4210
test,1117,2,2,True,0.8317
test,1118,2,0,False,0.8862
test,1119,2,2,True,0.7228
test,1120,2,2,True,0.6545
test,1121,2,1,False,0.5144
test,1122,2,2,True,0.7734
test,1123,2,2,True,0.4173
test,1124,2,2,True,0.8758
test,1125,2,2,True,0.6102
test,1126,2,2,True,0.4258
test,1127,2,2,True,0.7806
test,1128,2,2,True,0.9190
test,1129,2,2,True,0.7879
test,1130,2,2,True,0.9345
test,1131,2,2,True,0.8377
test,1132,2,2,True,0.9243
test,1133,2,2,True,0.7606
test,1134,2,2,True,0.7167
test,1135,2,0,False,0.7986
test,1136,2,1,False,0.4359
test,1137,2,2,True,0.8828
test,1138,2,2,True,0.4445
test,1139,2,2,True,0.9304
test,1140,2,2,True,0.8899
test,1141,2,2,True,0.4961
test,1142,2,2,True,0.6220
test,1143,2,2,True,0.9680
test,1144,2,2,True,0.4977
test,1145,2,2,True,0.5852
test,1146,2,1,False,0.5058
test,1147,2,2,True,0.8546
test,1148,2,1,False,0.6116
test,1149,2,2,True,0.7903
test,1150,2,2,True,0.9013
test,1151,2,2,True,0.9300
test,1152,2,2,True,0.9440
test,1153,2,2,True,0.8136
test,1154,2,2,True,0.6012
test,1155,2,2,True,0.9230
test,1156,2,2,True,0.4247
test,1157,2,2,True,0.9004
test,1158,2,2,True,0.8382
test,1159,2,2,True,0.9063
test,1160,2,2,True,0.8058
test,1161,2,2,True,0.8701
test,1162,2,2,True,0.9665
test,1163,2,1,False,0.5961
test,1164,2,2,True,0.5551
test,1165,2,0,False,0.8540
test,1166,2,2,True,0.6766
test,1167,2,2,True,0.8645
test,1168,2,2,True,0.9003
test,1169,2,0,False,0.4644
test,1170,2,2,True,0.9477
test,1171,2,1,False,0.5740
test,1172,2,1,False,0.5355
test,1173,2,2,True,0.7720
test,1174,2,2,True,0.9250
test,1175,2,1,False,0.4806
test,1176,2,2,True,0.8797
test,1177,2,1,False,0.4726
test,1178,2,2,True,0.7393
test,1179,2,2,True,0.9086
test,1180,2,3,False,0.8109
test,1181,2,2,True,0.8711
test,1182,2,0,False,0.8535
test,1183,2,2,True,0.6272
test,1184,2,1,False,0.6923
test,1185,2,3,False,0.5210
test,1186,2,2,True,0.5273
test,1187,2,1,False,0.5500
test,1188,2,1,False,0.6545
test,1189,2,2,True,0.4555
test,1190,2,2,True,0.8632
test,1191,2,0,False,0.4742
test,1192,2,0,False,0.3976
test,1193,2,0,False,0.4570
test,1194,2,1,False,0.5378
test,1195,2,2,True,0.7496
test,1196,2,2,True,0.9132
test,1197,2,2,True,0.4373
test,1198,2,2,True,0.4177
test,1199,2,2,True,0.8937
test,1200,2,2,True,0.7288
test,1201,2,2,True,0.4191
test,1202,2,2,True,0.5463
test,1203,2,2,True,0.9088
test,1204,2,2,True,0.6543
test,1205,2,2,True,0.8815
test,1206,2,1,False,0.4618
test,1207,2,2,True,0.4860
test,1208,2,2,True,0.7159
test,1209,2,2,True,0.8672
test,1210,2,3,False,0.5072
test,1211,2,2,True,0.7433
test,1212,2,2,True,0.7194
test,1213,2,2,True,0.9451
test,1214,2,0,False,0.6169
test,1215,2,2,True,0.6595
test,1216,2,2,True,0.8453
test,1217,2,1,False,0.5082
test,1218,2,2,True,0.5607
test,1219,2,1,False,0.5793
test,1220,2,3,False,0.8271
test,1221,2,1,False,0.5403
test,1222,2,3,False,0.6928
test,1223,2,3,False,0.7178
test,1224,2,1,False,0.4738
test,1225,2,1,False,0.4444
test,1226,2,2,True,0.8125
test,1227,2,2,True,0.6710
test,1228,2,3,False,0.6075
test,1229,2,2,True,0.8750
test,1230,2,2,True,0.5229
test,1231,2,1,False,0.5771
test,1232,2,2,True,0.5408
test,1233,2,1,False,0.3699
test,1234,2,2,True,0.9436
test,1235,2,2,True,0.8917
test,1236,2,2,True,0.7909
test,1237,2,2,True,0.4807
test,1238,2,3,False,0.5336
test,1239,2,2,True,0.8783
test,1240,2,2,True,0.7112
test,1241,2,3,False,0.4305
test,1242,2,2,True,0.8337
test,1243,2,2,True,0.8272
test,1244,2,3,False,0.5329
test,1245,2,0,False,0.6545
test,1246,2,2,True,0.4203
test,1247,2,1,False,0.5248
test,1248,2,2,True,0.6328
test,1249,2,1,False,0.6345
test,1250,2,0,False,0.5710
test,1251,2,0,False,0.5488
test,1252,2,2,True,0.3840
test,1253,2,2,True,0.9207
test,1254,2,2,True,0.5741
test,1255,2,2,True,0.9699
test,1256,2,2,True,0.8257
test,1257,2,2,True,0.4351
test,1258,2,2,True,0.7639
test,1259,2,2,True,0.3795
test,1260,2,1,False,0.6035
test,1261,2,2,True,0.9018
test,1262,2,2,True,0.9574
test,1263,2,1,False,0.5143
test,1264,2,1,False,0.4649
test,1265,2,1,False,0.6462
test,1266,2,2,True,0.9236
test,1267,2,2,True,0.8186
test,1268,2,2,True,0.4883
test,1269,2,3,False,0.5918
test,1270,2,2,True,0.5874
test,1271,2,2,True,0.5535
test,1272,2,0,False,0.5471
test,1273,2,0,False,0.7341
test,1274,2,0,False,0.5824
test,1275,2,2,True,0.7669
test,1276,2,2,True,0.5300
test,1277,2,2,True,0.4764
test,1278,2,2,True,0.8109
test,1279,2,2,True,0.7996
test,1280,2,2,True,0.4261
test,1281,2,2,True,0.8640
test,1282,2,2,True,0.6151
test,1283,2,2,True,0.7785
test,1284,2,0,False,0.7850
test,1285,2,0,False,0.7349
test,1286,2,2,True,0.9458
test,1287,2,2,True,0.9802
test,1288,2,1,False,0.5992
test,1289,2,2,True,0.9235
test,1290,2,2,True,0.9791
test,1291,2,1,False,0.5474
test,1292,2,2,True,0.5393
test,1293,2,3,False,0.5548
test,1294,2,2,True,0.5509
test,1295,2,0,False,0.4920
test,1296,2,0,False,0.7425
test,1297,2,2,True,0.6900
test,1298,2,2,True,0.4354
test,1299,2,0,False,0.4558
test,1300,2,1,False,0.6791
test,1301,2,2,True,0.8361
test,1302,2,0,False,0.5530
test,1303,2,2,True,0.9786
test,1304,2,2,True,0.9740
test,1305,2,2,True,0.5335
test,1306,2,0,False,0.4694
test,1307,2,2,True,0.8560
test,1308,2,3,False,0.5397
test,1309,2,2,True,0.8483
test,1310,2,2,True,0.6746
test,1311,2,1,False,0.4821
test,1312,2,2,True,0.6710
test,1313,2,1,False,0.4514
test,1314,2,1,False,0.4381
test,1315,2,2,True,0.9717
test,1316,2,2,True,0.8989
test,1317,2,1,False,0.5256
test,1318,2,2,True,0.5383
test,1319,2,2,True,0.5162
test,1320,2,0,False,0.4872
test,1321,2,1,False,0.4879
test,1322,2,2,True,0.9664
test,1323,2,0,False,0.4783
test,1324,2,1,False,0.5541
test,1325,2,2,True,0.6429
test,1326,2,1,False,0.4674
test,1327,2,2,True,0.9826
test,1328,2,2,True,0.8995
test,1329,2,2,True,0.5158
test,1330,2,1,False,0.4403
test,1331,2,2,True,0.6227
test,1332,2,2,True,0.7042
test,1333,2,2,True,0.9014
test,1334,2,2,True,0.7207
test,1335,2,2,True,0.8224
test,1336,2,2,True,0.7443
test,1337,2,1,False,0.7009
test,1338,2,2,True,0.6609
test,1339,2,0,False,0.4086
test,1340,2,2,True,0.8485
test,1341,2,2,True,0.9742
test,1342,2,2,True,0.6331
test,1343,2,2,True,0.7009
test,1344,2,2,True,0.5770
test,1345,2,2,True,0.9469
test,1346,2,0,False,0.4530
test,1347,2,1,False,0.4112
test,1348,2,1,False,0.3835
test,1349,2,2,True,0.8285
test,1350,2,1,False,0.5837
test,1351,2,0,False,0.3913
test,1352,2,0,False,0.6780
test,1353,2,2,True,0.8857
test,1354,2,2,True,0.4676
test,1355,2,2,True,0.9459
test,1356,2,2,True,0.8910
test,1357,2,2,True,0.4669
test,1358,2,1,False,0.4884
test,1359,2,2,True,0.7176
test,1360,2,2,True,0.8665
test,1361,2,2,True,0.8801
test,1362,2,2,True,0.9207
test,1363,2,0,False,0.5818
test,1364,2,1,False,0.7025
test,1365,2,2,True,0.6879
test,1366,2,0,False,0.7113
test,1367,2,0,False,0.6161
test,1368,2,2,True,0.8752
test,1369,2,2,True,0.7720
test,1370,2,2,True,0.7826
test,1371,2,2,True,0.9752
test,1372,2,0,False,0.8627
test,1373,2,2,True,0.6685
test,1374,2,0,False,0.8246
test,1375,2,2,True,0.8808
test,1376,2,2,True,0.4866
test,1377,2,2,True,0.8467
test,1378,2,2,True,0.4853
test,1379,2,2,True,0.9335
test,1380,2,0,False,0.6166
test,1381,2,3,False,0.5695
test,1382,3,3,True,0.8894
test,1383,3,1,False,0.3165
test,1384,3,3,True,0.7613
test,1385,3,3,True,0.9563
test,1386,3,2,False,0.7354
test,1387,3,3,True,0.8307
test,1388,3,0,False,0.6457
test,1389,3,3,True,0.8445
test,1390,3,3,True,0.9647
test,1391,3,2,False,0.7867
test,1392,3,3,True,0.9066
test,1393,3,2,False,0.5021
test,1394,3,3,True,0.9584
test,1395,3,3,True,0.6067
test,1396,3,3,True,0.7354
test,1397,3,3,True,0.8685
test,1398,3,3,True,0.9074
test,1399,3,3,True,0.6014
test,1400,3,3,True,0.6545
test,1401,3,3,True,0.9413
test,1402,3,3,True,0.8030
test,1403,3,3,True,0.5360
test,1404,3,3,True,0.8704
test,1405,3,4,False,0.7241
test,1406,3,3,True,0.8325
test,1407,3,3,True,0.8595
test,1408,3,2,False,0.7825
test,1409,3,2,False,0.6752
test,1410,3,4,False,0.9847
test,1411,3,2,False,0.7028
test,1412,3,3,True,0.8799
test,1413,3,3,True,0.7987
test,1414,3,3,True,0.8232
test,1415,3,3,True,0.9189
test,1416,3,3,True,0.6864
test,1417,3,3,True,0.9193
test,1418,3,3,True,0.5523
test,1419,3,3,True,0.7289
test,1420,3,2,False,0.6078
test,1421,3,3,True,0.5048
test,1422,3,3,True,0.9144
test,1423,3,2,False,0.4775
test,1424,3,3,True,0.8701
test,1425,3,3,True,0.7710
test,1426,3,2,False,0.7837
test,1427,3,3,True,0.9341
test,1428,3,3,True,0.7793
test,1429,3,3,True,0.9714
test,1430,3,3,True,0.9655
test,1431,3,3,True,0.8323
test,1432,3,3,True,0.9779
test,1433,3,2,False,0.6121
test,1434,3,2,False,0.6032
test,1435,3,3,True,0.8886
test,1436,3,3,True,0.9385
test,1437,3,3,True,0.9331
test,1438,3,3,True,0.9737
test,1439,3,2,False,0.6054
test,1440,3,2,False,0.6437
test,1441,3,3,True,0.6518
test,1442,3,1,False,0.4133
test,1443,3,3,True,0.7534
test,1444,3,3,True,0.9479
test,1445,3,2,False,0.7563
test,1446,3,3,True,0.6988
test,1447,3,4,False,0.9915
test,1448,3,3,True,0.9317
test,1449,3,3,True,0.4893
test,1450,3,3,True,0.8418
test,1451,3,4,False,0.6659
test,1452,3,3,True,0.5859
test,1453,3,3,True,0.8423
test,1454,3,2,False,0.4261
test,1455,3,3,True,0.9822
test,1456,3,3,True,0.8589
test,1457,3,2,False,0.4904
test,1458,3,2,False,0.6393
test,1459,3,3,True,0.6480
test,1460,3,3,True,0.5498
test,1461,3,3,True,0.9278
test,1462,3,3,True,0.8393
test,1463,3,3,True,0.7966
test,1464,3,3,True,0.7316
test,1465,3,3,True,0.8937
test,1466,3,2,False,0.5958
test,1467,3,2,False,0.8121
test,1468,3,3,True,0.9025
test,1469,3,3,True,0.5462
test,1470,3,2,False,0.6238
test,1471,3,3,True,0.9534
test,1472,3,3,True,0.6779
test,1473,3,3,True,0.9081
test,1474,3,3,True,0.6730
test,1475,3,3,True,0.5325
test,1476,3,2,False,0.3282
test,1477,3,3,True,0.7689
test,1478,3,3,True,0.5667
test,1479,3,2,False,0.7741
test,1480,3,3,True,0.6946
test,1481,3,3,True,0.8621
test,1482,3,3,True,0.6129
test,1483,3,3,True,0.8581
test,1484,3,2,False,0.7957
test,1485,3,1,False,0.5198
test,1486,3,3,True,0.8107
test,1487,3,2,False,0.4963
test,1488,3,2,False,0.4949
test,1489,3,2,False,0.6363
test,1490,3,3,True,0.9635
test,1491,3,4,False,0.9366
test,1492,3,2,False,0.7692
test,1493,3,3,True,0.5856
test,1494,3,3,True,0.9641
test,1495,3,2,False,0.9379
test,1496,3,2,False,0.9410
test,1497,3,1,False,0.5185
test,1498,3,1,False,0.4772
test,1499,3,2,False,0.6240
test,1500,3,3,True,0.8900
test,1501,3,3,True,0.5967
test,1502,3,3,True,0.9484
test,1503,3,3,True,0.8034
test,1504,3,2,False,0.7371
test,1505,3,3,True,0.9101
test,1506,3,3,True,0.7549
test,1507,3,2,False,0.7666
test,1508,3,3,True,0.9043
test,1509,3,3,True,0.9803
test,1510,3,3,True,0.7595
test,1511,3,3,True,0.7207
test,1512,3,3,True,0.9703
test,1513,3,3,True,0.9161
test,1514,3,3,True,0.6265
test,1515,3,3,True,0.8245
test,1516,3,3,True,0.7497
test,1517,3,3,True,0.9162
test,1518,3,3,True,0.8319
test,1519,3,3,True,0.9619
test,1520,3,3,True,0.8940
test,1521,3,0,False,0.5093
test,1522,3,3,True,0.9211
test,1523,3,3,True,0.9815
test,1524,3,3,True,0.9447
test,1525,3,2,False,0.4486
test,1526,3,3,True,0.9269
test,1527,3,3,True,0.9798
test,1528,3,3,True,0.9402
test,1529,3,3,True,0.8535
test,1530,3,3,True,0.8935
test,1531,3,2,False,0.5451
test,1532,3,3,True,0.9578
test,1533,3,3,True,0.8436
test,1534,3,2,False,0.7259
test,1535,3,2,False,0.5981
test,1536,3,4,False,0.7258
test,1537,3,3,True,0.7343
test,1538,3,2,False,0.5192
test,1539,3,2,False,0.7302
test,1540,3,3,True,0.6872
test,1541,3,1,False,0.5959
test,1542,3,3,True,0.9590
test,1543,3,1,False,0.4524
test,1544,3,3,True,0.6165
test,1545,3,3,True,0.6541
test,1546,3,2,False,0.8681
test,1547,3,2,False,0.5681
test,1548,3,3,True,0.6870
test,1549,3,3,True,0.6530
test,1550,3,3,True,0.9802
test,1551,3,3,True,0.6459
test,1552,3,3,True,0.8700
test,1553,3,3,True,0.5269
test,1554,3,3,True,0.9449
test,1555,3,3,True,0.8847
test,1556,3,3,True,0.9196
test,1557,3,3,True,0.9649
test,1558,3,2,False,0.9080
test,1559,3,3,True,0.9525
test,1560,3,2,False,0.3893
test,1561,3,2,False,0.5692
test,1562,3,3,True,0.9751
test,1563,3,3,True,0.9339
test,1564,3,4,False,0.5031
test,1565,3,1,False,0.4461
test,1566,3,3,True,0.7905
test,1567,3,1,False,0.4899
test,1568,3,2,False,0.5440
test,1569,3,1,False,0.4905
test,1570,3,2,False,0.8747
test,1571,3,2,False,0.5231
test,1572,3,3,True,0.8616
test,1573,3,3,True,0.5860
test,1574,3,3,True,0.6901
test,1575,3,3,True,0.9623
test,1576,3,3,True,0.8419
test,1577,3,3,True,0.9634
test,1578,3,3,True,0.9125
test,1579,3,3,True,0.6124
test,1580,3,3,True,0.8610
test,1581,3,3,True,0.5060
test,1582,3,3,True,0.8315
test,1583,3,2,False,0.6588
test,1584,3,3,True,0.9025
test,1585,3,3,True,0.9334
test,1586,3,3,True,0.9438
test,1587,3,3,True,0.7773
test,1588,3,3,True,0.5215
test,1589,3,3,True,0.9159
test,1590,3,3,True,0.7104
test,1591,3,3,True,0.6416
test,1592,3,3,True,0.9665
test,1593,3,2,False,0.7703
test,1594,3,3,True,0.5636
test,1595,3,3,True,0.9383
test,1596,3,3,True,0.6886
test,1597,3,2,False,0.7239
test,1598,3,3,True,0.9262
test,1599,3,3,True,0.7493
test,1600,3,2,False,0.5543
test,1601,3,3,True,0.8779
test,1602,3,3,True,0.7533
test,1603,3,3,True,0.8063
test,1604,3,3,True,0.8466
test,1605,4,4,True,0.9897
test,1606,4,4,True,0.9888
test,1607,4,4,True,0.9462
test,1608,4,4,True,0.9105
test,1609,4,4,True,0.9911
test,1610,4,4,True,0.9933
test,1611,4,3,False,0.5835
test,1612,4,3,False,0.6442
test,1613,4,4,True,0.9954
test,1614,4,4,True,0.9910
test,1615,4,4,True,0.9711
test,1616,4,4,True,0.9945
test,1617,4,3,False,0.9706
test,1618,4,3,False,0.9630
test,1619,4,4,True,0.9107
test,1620,4,4,True,0.9957
test,1621,4,4,True,0.9953
test,1622,4,3,False,0.9644
test,1623,4,4,True,0.9890
test,1624,4,4,True,0.9958
test,1625,4,4,True,0.9799
test,1626,4,4,True,0.9951
test,1627,4,4,True,0.8885
test,1628,4,3,False,0.9525
test,1629,4,4,True,0.9928
test,1630,4,3,False,0.5992
test,1631,4,3,False,0.8191
test,1632,4,4,True,0.9951
test,1633,4,4,True,0.9952
test,1634,4,4,True,0.9958
test,1635,4,4,True,0.9829
test,1636,4,4,True,0.9927
test,1637,4,4,True,0.9939
test,1638,4,4,True,0.9882
test,1639,4,4,True,0.9956
test,1640,4,4,True,0.9828
test,1641,4,4,True,0.9888
test,1642,4,3,False,0.8962
test,1643,4,4,True,0.9952
test,1644,4,4,True,0.9882
test,1645,4,3,False,0.7809
test,1646,4,4,True,0.9807
test,1647,4,4,True,0.9971
test,1648,4,4,True,0.9914
test,1649,4,4,True,0.5270
test,1650,4,4,True,0.9943
test,1651,4,4,True,0.9296
test,1652,4,4,True,0.9882
test,1653,4,3,False,0.9518
test,1654,4,4,True,0.9362
test,1655,4,4,True,0.8229
