split,index,ground_truth,prediction,correct,confidence
test,1033,2,0,False,0.5224
test,1034,2,3,False,0.6914
test,1035,2,1,False,0.5683
test,1036,2,2,True,0.7722
test,1037,2,2,True,0.7322
test,1038,2,0,False,0.4583
test,1039,2,3,False,0.5338
test,1040,2,0,False,0.9007
test,1041,2,2,True,0.5755
test,1042,2,0,False,0.5074
test,1043,2,2,True,0.3712
test,1044,2,3,False,0.5884
test,1045,2,2,True,0.5325
test,1046,2,2,True,0.9891
test,1047,2,2,True,0.8649
test,1048,2,3,False,0.5909
test,1049,2,1,False,0.5113
test,1050,2,2,True,0.7844
test,1051,2,3,False,0.7081
test,1052,2,1,False,0.6422
test,1053,2,1,False,0.4985
test,1054,2,2,True,0.9531
test,1055,2,1,False,0.4722
test,1056,2,2,True,0.9191
test,1057,2,2,True,0.8929
test,1058,2,1,False,0.5046
test,1059,2,0,False,0.5686
test,1060,2,0,False,0.6710
test,1061,2,2,True,0.8868
test,1062,2,1,False,0.4993
test,1063,2,2,True,0.5425
test,1064,2,1,False,0.5794
test,1065,2,1,False,0.7170
test,1066,2,3,False,0.5028
test,1067,2,0,False,0.8943
test,1068,2,0,False,0.4795
test,1069,2,1,False,0.5199
test,1070,2,2,True,0.8384
test,1071,2,0,False,0.7012
test,1072,2,2,True,0.9690
test,1073,2,2,True,0.5047
test,1074,2,1,False,0.5907
test,1075,2,0,False,0.5457
test,1076,2,3,False,0.9814
test,1077,2,2,True,0.9748
test,1078,2,2,True,0.8036
test,1079,2,1,False,0.5821
test,1080,2,1,False,0.5337
test,1081,2,2,True,0.9429
test,1082,2,2,True,0.9588
test,1083,2,2,True,0.8203
test,1084,2,2,True,0.9623
test,1085,2,3,False,0.8679
test,1086,2,2,True,0.9546
test,1087,2,3,False,0.9551
test,1088,2,3,False,0.6569
test,1089,2,2,True,0.7638
test,1090,2,1,False,0.4940
test,1091,2,2,True,0.9949
test,1092,2,3,False,0.8272
test,1093,2,0,False,0.4558
test,1094,2,0,False,0.4588
test,1095,2,2,True,0.9936
test,1096,2,2,True,0.4588
test,1097,2,2,True,0.9897
test,1098,2,2,True,0.7620
test,1099,2,2,True,0.8499
test,1100,2,2,True,0.8272
test,1101,2,0,False,0.6223
test,1102,2,2,True,0.4709
test,1103,2,2,True,0.9703
test,1104,2,2,True,0.9204
test,1105,2,0,False,0.3831
test,1106,2,2,True,0.8395
test,1107,2,2,True,0.9681
test,1108,2,2,True,0.9898
test,1109,2,2,True,0.7613
test,1110,2,3,False,0.5954
test,1111,2,0,False,0.8371
test,1112,2,1,False,0.6161
test,1113,2,2,True,0.5799
test,1114,2,1,False,0.4043
test,1115,2,1,False,0.5330
test,1116,2,2,True,0.8128
test,1117,2,2,True,0.8956
test,1118,2,0,False,0.9648
test,1119,2,2,True,0.7733
test,1120,2,2,True,0.4843
test,1121,2,3,False,0.5226
test,1122,2,2,True,0.9108
test,1123,2,1,False,0.7506
test,1124,2,1,False,0.6083
test,1125,2,2,True,0.9199
test,1126,2,1,False,0.6468
test,1127,2,2,True,0.9609
test,1128,2,2,True,0.9584
test,1129,2,2,True,0.8819
test,1130,2,2,True,0.9425
test,1131,2,2,True,0.9352
test,1132,2,2,True,0.9322
test,1133,2,2,True,0.5514
test,1134,2,2,True,0.8611
test,1135,2,1,False,0.5929
test,1136,2,2,True,0.5009
test,1137,2,2,True,0.9002
test,1138,2,1,False,0.5500
test,1139,2,2,True,0.9836
test,1140,2,2,True,0.9503
test,1141,2,2,True,0.7947
test,1142,2,2,True,0.5423
test,1143,2,2,True,0.9896
test,1144,2,3,False,0.9547
test,1145,2,2,True,0.4737
test,1146,2,1,False,0.4487
test,1147,2,2,True,0.9837
test,1148,2,0,False,0.4237
test,1149,2,2,True,0.8487
test,1150,2,2,True,0.9929
test,1151,2,2,True,0.9207
test,1152,2,2,True,0.9877
test,1153,2,2,True,0.7411
test,1154,2,3,False,0.9746
test,1155,2,2,True,0.9921
test,1156,2,1,False,0.6881
test,1157,2,2,True,0.9184
test,1158,2,2,True,0.8141
test,1159,2,2,True,0.9670
test,1160,2,2,True,0.9775
test,1161,2,2,True,0.9927
test,1162,2,2,True,0.9944
test,1163,2,1,False,0.5425
test,1164,2,3,False,0.5508
test,1165,2,0,False,0.8071
test,1166,2,3,False,0.7538
test,1167,2,2,True,0.9602
test,1168,2,2,True,0.8124
test,1169,2,0,False,0.4451
test,1170,2,2,True,0.9802
test,1171,2,0,False,0.5830
test,1172,2,1,False,0.6950
test,1173,2,2,True,0.8366
test,1174,2,2,True,0.6612
test,1175,2,1,False,0.5989
test,1176,2,2,True,0.7992
test,1177,2,1,False,0.5888
test,1178,2,2,True,0.7145
test,1179,2,2,True,0.7923
test,1180,2,3,False,0.7453
test,1181,2,2,True,0.8573
test,1182,2,3,False,0.8674
test,1183,2,3,False,0.5884
test,1184,2,2,True,0.4634
test,1185,2,3,False,0.9730
test,1186,2,1,False,0.4974
test,1187,2,1,False,0.5802
test,1188,2,1,False,0.6909
test,1189,2,1,False,0.4600
test,1190,2,2,True,0.5827
test,1191,2,1,False,0.4858
test,1192,2,1,False,0.6496
test,1193,2,0,False,0.9592
test,1194,2,1,False,0.7167
test,1195,2,1,False,0.7506
test,1196,2,2,True,0.9835
test,1197,2,0,False,0.5426
test,1198,2,0,False,0.4602
test,1199,2,2,True,0.7240
test,1200,2,2,True,0.9344
test,1201,2,1,False,0.6116
test,1202,2,1,False,0.6078
test,1203,2,2,True,0.9020
test,1204,2,2,True,0.5704
test,1205,2,2,True,0.7790
test,1206,2,1,False,0.7151
test,1207,2,3,False,0.9890
test,1208,2,2,True,0.5440
test,1209,2,2,True,0.5128
test,1210,2,3,False,0.7679
test,1211,2,2,True,0.9966
test,1212,2,2,True,0.6184
test,1213,2,2,True,0.9966
test,1214,2,0,False,0.4749
test,1215,2,0,False,0.8866
test,1216,2,0,False,0.6185
test,1217,2,0,False,0.7442
test,1218,2,0,False,0.5091
test,1219,2,1,False,0.6279
test,1220,2,3,False,0.7616
test,1221,2,1,False,0.5736
test,1222,2,3,False,0.8743
test,1223,2,3,False,0.8719
test,1224,2,2,True,0.7802
test,1225,2,1,False,0.6265
test,1226,2,2,True,0.8846
test,1227,2,1,False,0.5215
test,1228,2,2,True,0.8881
test,1229,2,2,True,0.7986
test,1230,2,2,True,0.4757
test,1231,2,1,False,0.6083
test,1232,2,2,True,0.6782
test,1233,2,0,False,0.5526
test,1234,2,2,True,0.9561
test,1235,2,2,True,0.9674
test,1236,2,2,True,0.7514
test,1237,2,2,True,0.4392
test,1238,2,2,True,0.5731
test,1239,2,3,False,0.6262
test,1240,2,2,True,0.8418
test,1241,2,3,False,0.9494
test,1242,2,0,False,0.7376
test,1243,2,0,False,0.5595
test,1244,2,2,True,0.6254
test,1245,2,1,False,0.4914
test,1246,2,0,False,0.6102
test,1247,2,1,False,0.5466
test,1248,2,2,True,0.8917
test,1249,2,1,False,0.5275
test,1250,2,1,False,0.4325
test,1251,2,0,False,0.5610
test,1252,2,2,True,0.5954
test,1253,2,2,True,0.9900
test,1254,2,2,True,0.8372
test,1255,2,2,True,0.9841
test,1256,2,2,True,0.9714
test,1257,2,1,False,0.5090
test,1258,2,2,True,0.7256
test,1259,2,1,False,0.4605
test,1260,2,1,False,0.4951
test,1261,2,2,True,0.9910
test,1262,2,2,True,0.9395
test,1263,2,1,False,0.6524
test,1264,2,1,False,0.7243
test,1265,2,1,False,0.5954
test,1266,2,2,True,0.9522
test,1267,2,2,True,0.6984
test,1268,2,3,False,0.9851
test,1269,2,3,False,0.9581
test,1270,2,2,True,0.8676
test,1271,2,2,True,0.6749
test,1272,2,0,False,0.8228
test,1273,2,2,True,0.5325
test,1274,2,2,True,0.6904
test,1275,2,2,True,0.5761
test,1276,2,1,False,0.6718
test,1277,2,2,True,0.8299
test,1278,2,2,True,0.9249
test,1279,2,3,False,0.4826
test,1280,2,3,False,0.9053
test,1281,2,3,False,0.6369
test,1282,2,2,True,0.7447
test,1283,2,2,True,0.7996
test,1284,2,0,False,0.8805
test,1285,2,0,False,0.9436
test,1286,2,2,True,0.9505
test,1287,2,2,True,0.9978
test,1288,2,1,False,0.6346
test,1289,2,2,True,0.9764
test,1290,2,2,True,0.9890
test,1291,2,2,True,0.5017
test,1292,2,2,True,0.5752
test,1293,2,3,False,0.7388
test,1294,2,2,True,0.5034
test,1295,2,0,False,0.8067
test,1296,2,0,False,0.7378
test,1297,2,2,True,0.9563
test,1298,2,2,True,0.9225
test,1299,2,0,False,0.8137
test,1300,2,1,False,0.5961
test,1301,2,2,True,0.9148
test,1302,2,0,False,0.6664
test,1303,2,2,True,0.9559
test,1304,2,2,True,0.9833
test,1305,2,2,True,0.7249
test,1306,2,0,False,0.6704
test,1307,2,3,False,0.8004
test,1308,2,3,False,0.9055
test,1309,2,3,False,0.5212
test,1310,2,3,False,0.5447
test,1311,2,2,True,0.9661
test,1312,2,2,True,0.9844
test,1313,2,1,False,0.5722
test,1314,2,0,False,0.5895
test,1315,2,2,True,0.9335
test,1316,2,2,True,0.9753
test,1317,2,2,True,0.5276
test,1318,2,2,True,0.6319
test,1319,2,2,True,0.6269
test,1320,2,0,False,0.6887
test,1321,2,0,False,0.6713
test,1322,2,2,True,0.9816
test,1323,2,1,False,0.4735
test,1324,2,1,False,0.7494
test,1325,2,3,False,0.9544
test,1326,2,1,False,0.6134
test,1327,2,2,True,0.9494
test,1328,2,2,True,0.7716
test,1329,2,3,False,0.8912
test,1330,2,0,False,0.7574
test,1331,2,3,False,0.7350
test,1332,2,2,True,0.8449
test,1333,2,2,True,0.9897
test,1334,2,2,True,0.7660
test,1335,2,2,True,0.7303
test,1336,2,2,True,0.6288
test,1337,2,1,False,0.7799
test,1338,2,2,True,0.7464
test,1339,2,1,False,0.6098
test,1340,2,2,True,0.9743
test,1341,2,2,True,0.9876
test,1342,2,2,True,0.4924
test,1343,2,2,True,0.9046
test,1344,2,1,False,0.5930
test,1345,2,2,True,0.9660
test,1346,2,0,False,0.6025
test,1347,2,1,False,0.5965
test,1348,2,2,True,0.5001
test,1349,2,2,True,0.8341
test,1350,2,1,False,0.6734
test,1351,2,1,False,0.6074
test,1352,2,0,False,0.7937
test,1353,2,2,True,0.9010
test,1354,2,2,True,0.5870
test,1355,2,2,True,0.8658
test,1356,2,2,True,0.9698
test,1357,2,0,False,0.7921
test,1358,2,1,False,0.5606
test,1359,2,2,True,0.7058
test,1360,2,2,True,0.6546
test,1361,2,2,True,0.9911
test,1362,2,2,True,0.9249
test,1363,2,0,False,0.5100
test,1364,2,1,False,0.6379
test,1365,2,2,True,0.9395
test,1366,2,2,True,0.4519
test,1367,2,2,True,0.5039
test,1368,2,3,False,0.9874
test,1369,2,2,True,0.6787
test,1370,2,2,True,0.7262
test,1371,2,2,True,0.7615
test,1372,2,0,False,0.8108
test,1373,2,1,False,0.5624
test,1374,2,0,False,0.5073
test,1375,2,2,True,0.9502
test,1376,2,2,True,0.9157
test,1377,2,1,False,0.4459
test,1378,2,2,True,0.6670
test,1379,2,2,True,0.9694
test,1380,2,1,False,0.4249
test,1381,2,2,True,0.9167
test,1382,3,3,True,0.9974
test,1383,3,3,True,0.9635
test,1384,3,3,True,0.9575
test,1385,3,3,True,0.9979
test,1386,3,3,True,0.8291
test,1387,3,3,True,0.9767
test,1388,3,3,True,0.9660
test,1389,3,3,True,0.8432
test,1390,3,3,True,0.9979
test,1391,3,3,True,0.5955
test,1392,3,3,True,0.9893
test,1393,3,3,True,0.7910
test,1394,3,3,True,0.5566
test,1395,3,3,True,0.9869
test,1396,3,3,True,0.9960
test,1397,3,3,True,0.9980
test,1398,3,3,True,0.9939
test,1399,3,3,True,0.9842
test,1400,3,3,True,0.9944
test,1401,3,3,True,0.9954
test,1402,3,3,True,0.9979
test,1403,3,2,False,0.8494
test,1404,3,3,True,0.9967
test,1405,3,3,True,0.5199
test,1406,3,3,True,0.9964
test,1407,3,3,True,0.9922
test,1408,3,3,True,0.6592
test,1409,3,3,True,0.9947
test,1410,3,4,False,0.9032
test,1411,3,2,False,0.8100
test,1412,3,3,True,0.9966
test,1413,3,3,True,0.9907
test,1414,3,3,True,0.9974
test,1415,3,3,True,0.9943
test,1416,3,3,True,0.9974
test,1417,3,3,True,0.9931
test,1418,3,3,True,0.9927
test,1419,3,3,True,0.9973
test,1420,3,3,True,0.9941
test,1421,3,3,True,0.9659
test,1422,3,3,True,0.9909
test,1423,3,3,True,0.6285
test,1424,3,3,True,0.9948
test,1425,3,2,False,0.9288
test,1426,3,2,False,0.8828
test,1427,3,3,True,0.9979
test,1428,3,3,True,0.9917
test,1429,3,3,True,0.9983
test,1430,3,3,True,0.9949
test,1431,3,3,True,0.9943
test,1432,3,3,True,0.9955
test,1433,3,3,True,0.9723
test,1434,3,2,False,0.5268
test,1435,3,3,True,0.6701
test,1436,3,3,True,0.9970
test,1437,3,3,True,0.9965
test,1438,3,3,True,0.9897
test,1439,3,2,False,0.8943
test,1440,3,3,True,0.9003
test,1441,3,3,True,0.9358
test,1442,3,3,True,0.9812
test,1443,3,3,True,0.9947
test,1444,3,3,True,0.9580
test,1445,3,3,True,0.8339
test,1446,3,3,True,0.9651
test,1447,3,4,False,0.9519
test,1448,3,3,True,0.9959
test,1449,3,3,True,0.9969
test,1450,3,3,True,0.9972
test,1451,3,4,False,0.8022
test,1452,3,2,False,0.8928
test,1453,3,3,True,0.9931
test,1454,3,3,True,0.9856
test,1455,3,3,True,0.9554
test,1456,3,3,True,0.9973
test,1457,3,3,True,0.9903
test,1458,3,3,True,0.6011
test,1459,3,3,True,0.7747
test,1460,3,3,True,0.9337
test,1461,3,3,True,0.9961
test,1462,3,3,True,0.7837
test,1463,3,3,True,0.9818
test,1464,3,3,True,0.9745
test,1465,3,3,True,0.9969
test,1466,3,3,True,0.9580
test,1467,3,3,True,0.9681
test,1468,3,3,True,0.9887
test,1469,3,3,True,0.9909
test,1470,3,3,True,0.9643
test,1471,3,3,True,0.7204
test,1472,3,3,True,0.8461
test,1473,3,3,True,0.9859
test,1474,3,3,True,0.9671
test,1475,3,3,True,0.8320
test,1476,3,3,True,0.9950
test,1477,3,3,True,0.9238
test,1478,3,3,True,0.9837
test,1479,3,3,True,0.6784
test,1480,3,3,True,0.9872
test,1481,3,3,True,0.9942
test,1482,3,2,False,0.8938
test,1483,3,3,True,0.9971
test,1484,3,2,False,0.5922
test,1485,3,3,True,0.8989
test,1486,3,3,True,0.9952
test,1487,3,2,False,0.9430
test,1488,3,2,False,0.4618
test,1489,3,3,True,0.9953
test,1490,3,3,True,0.9974
test,1491,3,4,False,0.9971
test,1492,3,3,True,0.9843
test,1493,3,3,True,0.9724
test,1494,3,3,True,0.6929
test,1495,3,2,False,0.9678
test,1496,3,2,False,0.7483
test,1497,3,2,False,0.6736
test,1498,3,3,True,0.9931
test,1499,3,3,True,0.8447
test,1500,3,3,True,0.9891
test,1501,3,3,True,0.9698
test,1502,3,3,True,0.9980
test,1503,3,3,True,0.9980
test,1504,3,2,False,0.8488
test,1505,3,3,True,0.9705
test,1506,3,3,True,0.9343
test,1507,3,3,True,0.9933
test,1508,3,3,True,0.9982
test,1509,3,3,True,0.9961
test,1510,3,3,True,0.9965
test,1511,3,3,True,0.9868
test,1512,3,3,True,0.9979
test,1513,3,3,True,0.9949
test,1514,3,3,True,0.7929
test,1515,3,3,True,0.6905
test,1516,3,2,False,0.8801
test,1517,3,3,True,0.9510
test,1518,3,3,True,0.9947
test,1519,3,3,True,0.9638
test,1520,3,3,True,0.9950
test,1521,3,0,False,0.6891
test,1522,3,3,True,0.9812
test,1523,3,3,True,0.9949
test,1524,3,3,True,0.8296
test,1525,3,3,True,0.9943
test,1526,3,3,True,0.9963
test,1527,3,3,True,0.9033
test,1528,3,3,True,0.9930
test,1529,3,3,True,0.9914
test,1530,3,3,True,0.9954
test,1531,3,3,True,0.8327
test,1532,3,3,True,0.9948
test,1533,3,3,True,0.9937
test,1534,3,3,True,0.8527
test,1535,3,3,True,0.9578
test,1536,3,2,False,0.7279
test,1537,3,3,True,0.9921
test,1538,3,3,True,0.6229
test,1539,3,2,False,0.8410
test,1540,3,3,True,0.9568
test,1541,3,3,True,0.8264
test,1542,3,3,True,0.9982
test,1543,3,1,False,0.6755
test,1544,3,3,True,0.8204
test,1545,3,3,True,0.9776
test,1546,3,2,False,0.8375
test,1547,3,3,True,0.9322
test,1548,3,3,True,0.9952
test,1549,3,3,True,0.9975
test,1550,3,3,True,0.9965
test,1551,3,3,True,0.9498
test,1552,3,3,True,0.9869
test,1553,3,3,True,0.9721
test,1554,3,3,True,0.9952
test,1555,3,3,True,0.9966
test,1556,3,3,True,0.9919
test,1557,3,3,True,0.9593
test,1558,3,2,False,0.8539
test,1559,3,3,True,0.9433
test,1560,3,3,True,0.9943
test,1561,3,2,False,0.7724
test,1562,3,3,True,0.9984
test,1563,3,3,True,0.9961
test,1564,3,3,True,0.9927
test,1565,3,3,True,0.9920
test,1566,3,3,True,0.9884
test,1567,3,3,True,0.5791
test,1568,3,3,True,0.9897
test,1569,3,3,True,0.9423
test,1570,3,2,False,0.8042
test,1571,3,2,False,0.5323
test,1572,3,3,True,0.9550
test,1573,3,3,True,0.9859
test,1574,3,3,True,0.9948
test,1575,3,3,True,0.9888
test,1576,3,3,True,0.9947
test,1577,3,3,True,0.9963
test,1578,3,3,True,0.9971
test,1579,3,3,True,0.9904
test,1580,3,3,True,0.9960
test,1581,3,3,True,0.9615
test,1582,3,3,True,0.9971
test,1583,3,2,False,0.9087
test,1584,3,3,True,0.9984
test,1585,3,3,True,0.9924
test,1586,3,3,True,0.9975
test,1587,3,4,False,0.8629
test,1588,3,2,False,0.9245
test,1589,3,3,True,0.6768
test,1590,3,4,False,0.8426
test,1591,3,3,True,0.9876
test,1592,3,3,True,0.9984
test,1593,3,3,True,0.4545
test,1594,3,3,True,0.9863
test,1595,3,3,True,0.9983
test,1596,3,3,True,0.9888
test,1597,3,3,True,0.8644
test,1598,3,3,True,0.9935
test,1599,3,3,True,0.9960
test,1600,3,2,False,0.4851
test,1601,3,3,True,0.9831
test,1602,3,3,True,0.9958
test,1603,3,3,True,0.7286
test,1604,3,3,True,0.9579
test,1605,4,4,True,0.9968
test,1606,4,4,True,0.9960
test,1607,4,4,True,0.9894
test,1608,4,4,True,0.8820
test,1609,4,4,True,0.5440
test,1610,4,4,True,0.9952
test,1611,4,3,False,0.9561
test,1612,4,4,True,0.7514
test,1613,4,4,True,0.9982
test,1614,4,4,True,0.9960
test,1615,4,4,True,0.9917
test,1616,4,4,True,0.9978
test,1617,4,3,False,0.9981
test,1618,4,3,False,0.9481
test,1619,4,4,True,0.9548
test,1620,4,4,True,0.9985
test,1621,4,4,True,0.9988
test,1622,4,3,False,0.5976
test,1623,4,4,True,0.9980
test,1624,4,4,True,0.9986
test,1625,4,4,True,0.9849
test,1626,4,4,True,0.9892
test,1627,4,4,True,0.9898
test,1628,4,3,False,0.9895
test,1629,4,4,True,0.9977
test,1630,4,4,True,0.5210
test,1631,4,3,False,0.5222
test,1632,4,4,True,0.9989
test,1633,4,4,True,0.9965
test,1634,4,4,True,0.9989
test,1635,4,4,True,0.9980
test,1636,4,4,True,0.9975
test,1637,4,4,True,0.9966
test,1638,4,4,True,0.9970
test,1639,4,4,True,0.9985
test,1640,4,4,True,0.9912
test,1641,4,4,True,0.9975
test,1642,4,3,False,0.6763
test,1643,4,4,True,0.9973
test,1644,4,4,True,0.9866
test,1645,4,3,False,0.9732
test,1646,4,4,True,0.9962
test,1647,4,4,True,0.9991
test,1648,4,4,True,0.9882
test,1649,4,4,True,0.9854
test,1650,4,4,True,0.9989
test,1651,4,4,True,0.9335
test,1652,4,4,True,0.9929
test,1653,4,3,False,0.7008
test,1654,4,4,True,0.9929
test,1655,4,4,True,0.9814
